absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
8.825,1.251,8469.475,1144.0499,2.325,7850.4004,1.0,282.225,2.175,3905.675,0.15,257.55,49.55,0.0,0.0,0.5,0.75,1022.475,0.0,0.0,1009.8,1015.9,0.0,0.0,70.975,1022.0,28.09275,-0.12775001,0.0,287.95,99.1,30939200.0,0.875,-0.2,0.85
8.725,1.2492499,7928.35,46416.17,28.8,7319.75,0.25,282.1,23.45,46117.227,5.05,9419.925,49.25,0.0,0.0,1.0,0.0,1022.55,0.0,0.0,1009.8,1015.9,0.0,0.0,69.399994,1022.07495,41.395,3.6912498,0.0,287.45,98.5,34212850.0,1.225,0.20000002,1.1500001
8.675,1.244,7515.7,206266.97,93.325,6785.1,0.0,282.05,59.5,149328.7,19.975,45104.6,50.45,0.0,0.0,1.0,0.0,1022.57495,0.0,0.0,1009.825,1015.92505,0.0,0.0,63.2,1022.05,54.3845,8.6622505,0.0,287.17502,100.0,38534976.0,1.05,0.7,0.8
8.95,1.237,8647.125,512806.62,196.6,6259.125,0.0,282.575,90.775,270542.88,71.9,165376.16,50.65,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1009.8,1015.8,0.0,0.0,58.3,1021.92505,67.19325,14.50925,0.0,287.2,93.425,40704700.0,0.45,0.35,0.25
9.375,1.22925,8878.025,928238.1,321.25,5561.1,0.0,283.375,86.65,319407.84,200.45,490259.06,65.45,0.0,0.0,1.0,0.0,1022.55,0.0,0.0,1009.75,1015.8,0.0,0.0,56.925,1021.85,80.07125,20.936,0.0,287.55,87.85,43198250.0,0.22500001,-0.125,-0.125
9.575001,1.222,5662.375,1391827.5,451.875,5289.6,0.0,283.8,131.3,392313.3,243.6,799301.4,90.2,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.625,1015.625,0.0,0.0,56.4,1021.65,93.38451,27.62125,0.0,288.475,97.35,46102076.0,0.55,-0.375,-0.45000002
9.75,1.214,6505.75,1853794.2,575.975,5534.1,0.0,284.15,156.725,518474.94,320.95,1016190.7,80.925,0.0,0.0,1.0,0.0,1022.125,0.0,0.0,1009.375,1015.35,0.0,0.0,54.55,1021.35,107.605255,34.204002,0.0,289.75,99.6,48948600.0,1.0250001,-0.425,-0.95
9.95,1.207,7741.3,2273090.8,683.25,6475.9,0.0,284.475,217.075,672902.44,317.675,1149499.2,61.1,0.0,0.0,1.0,0.0,1021.975,0.0,0.0,1009.15,1015.05,0.0,0.0,53.675,1021.05,123.2855,40.24825,0.0,290.8,99.675,50890376.0,1.475,-0.5,-1.4
10.025,1.201,8548.45,2615879.2,765.2,5495.05,0.0,284.7,182.97499,720086.25,453.15,1387427.6,52.574997,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.0,1014.9,0.0,0.0,51.7,1020.9,140.92474,45.21425,0.0,291.75,99.35,51519876.0,1.6500001,-0.5,-1.575
9.85,1.1975,8385.75,2855818.8,815.69995,1926.7,0.0,284.525,202.575,693986.4,422.675,1576459.5,66.975,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1009.025,1014.9,0.0,0.0,47.375,1020.9,160.63574,48.48225,0.0,292.8,100.0,52999024.0,1.75,-0.45,-1.7
9.55,1.197,5344.75,2974931.8,830.975,2104.275,0.0,284.05,252.07501,818372.3,263.025,1234249.9,89.3,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1009.1,1014.975,0.0,0.0,43.925,1020.9,181.70801,49.51,0.075,293.45,100.0,54940700.0,1.9749999,-0.15,-1.9749999
9.45,1.2012501,3622.975,2964400.8,809.9,2414.1,0.0,283.82498,237.95,881990.0,80.625,618608.94,100.0,0.0,0.0,1.0,0.0,1021.875,0.0,0.0,1009.25,1015.15,0.0,0.025,44.7,1021.05,202.64899,48.0975,0.175,293.1,100.0,53149176.0,3.25,1.125,-3.025
9.5,1.21175,3285.85,2825004.5,754.0,2440.175,0.0,283.84998,171.025,736118.75,8.625,160761.66,100.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1009.775,1015.7,0.0,0.05,54.15,1021.7,222.05049,44.51525,0.22500001,290.9,100.0,49090100.0,5.05,2.65,-4.3
9.35,1.2215,3120.35,2567078.5,667.525,2438.7,0.0,283.475,154.85,586541.6,1.3,17946.4,100.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.375,1016.375,0.0,0.0,60.275,1022.4,239.352,39.33575,0.2,288.625,100.0,47559476.0,4.35,2.25,-3.75
9.0,1.22375,3361.85,2210009.0,556.925,2399.7,0.0,282.85,166.1,577639.7,15.575,30346.725,97.4,0.0,0.0,1.0,0.0,1023.575,0.0,0.0,1010.775,1016.775,0.0,0.0,58.625,1022.825,254.76025,33.17125,0.15,288.15,99.525,48463900.0,3.05,1.525,-2.65
8.7,1.22425,3768.95,1781396.1,431.0,2035.5751,0.0,282.35,169.27501,603633.0,61.775,139139.19,95.524994,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1011.025,1017.025,0.0,0.0,58.95,1023.05,268.79926,26.5455,0.0,287.9,99.025,48666350.0,1.625,0.55,-1.5
8.575001,1.2235,3753.85,1316225.6,300.45,2230.275,0.0,282.15002,123.350006,526743.0,14.625,137503.45,99.75,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.1,1017.1,0.0,0.0,60.1,1023.1,282.0135,19.8785,0.0,287.82498,99.925,47846624.0,0.85,-0.4,-0.7
8.85,1.2255,4088.075,856770.9,178.1,3554.65,0.0,282.6,66.0,340856.8,1.85,29682.9,99.875,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.07495,1017.1,0.0,0.0,60.9,1023.1,294.859,13.52425,0.025,287.65002,99.95,47225450.0,0.8,-0.7,-0.2
9.3,1.2285,4339.925,454525.4,79.95,3905.2,0.0,283.275,36.8,185031.66,1.225,5480.95,99.825,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.975,1016.975,0.0,0.0,61.375,1023.025,307.6825,7.79825,0.0,287.525,99.975,45667776.0,1.1,-1.05,-0.024999999
9.325,1.23225,5921.675,170990.88,22.425,4814.9,0.0,283.275,12.825,89275.58,0.65,3309.75,88.5,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.75,1016.75,0.0,0.0,61.425,1022.85,320.71677,2.99425,0.0,287.625,99.925,45188124.0,1.65,-1.625,0.425
9.075001,1.23575,8364.2,32641.725,0.925,6501.475,0.0,282.825,0.625,24165.95,0.0,1161.5,62.524998,0.0,0.0,0.25,1.0,1022.925,0.0,0.0,1010.3,1016.35,0.0,0.0,61.675,1022.45,334.07275,-0.617,0.0,287.875,100.0,44915524.0,1.825,-1.65,0.75
8.9,1.2405,8669.625,257.225,0.0,7349.1,0.0,282.45,0.0,1115.5,0.0,0.0,50.25,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.9,1016.0,0.0,0.0,63.525,1022.075,347.7325,-2.80975,0.0,287.975,100.0,43555350.0,1.6,-1.175,1.05
8.725,1.24325,8093.5,0.0,0.0,7004.55,0.0,282.15002,0.0,0.0,0.0,0.0,50.175,0.0,0.0,0.0,1.0,1022.2,0.0,0.0,1009.65,1015.65,0.0,0.0,66.05,1021.75,181.56601,-3.43475,0.0,287.675,100.0,42591750.0,1.3499999,-0.7,1.1500001
9.2,1.2365,1613.75,0.0,0.0,1217.25,0.0,283.0,0.0,0.0,0.0,0.0,99.45,0.0,0.0,0.0,1.0,1022.625,0.0,0.0,1009.875,1015.9,0.0,0.0,71.45,1022.0,14.367001,-2.44075,0.1,285.725,99.825,33091876.0,1.0,0.92499995,0.35000002
9.25,1.237,1521.0,1479.625,2.675,1243.475,0.0,283.1,0.90000004,1627.825,0.025,55.75,100.0,0.0,0.0,0.5,0.75,1022.7,0.0,0.0,1009.9,1015.975,0.0,0.0,71.275,1022.0,27.97225,-0.020749986,0.05,285.9,100.0,36748600.0,0.92499995,0.8,0.5
9.375,1.23675,1459.05,48822.125,29.7,1301.3,0.0,283.3,12.15,23468.7,1.375,2570.775,100.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,70.7,1022.025,41.26425,3.7865,0.0,286.05,100.0,43541424.0,0.92499995,0.8,0.5
9.55,1.2355,1509.725,210272.62,94.6,1320.8,0.0,283.575,38.575,91301.375,1.45,5092.075,99.925,0.0,0.0,1.0,0.0,1022.725,0.0,0.0,1009.92505,1015.975,0.0,0.0,71.075,1022.05,54.2455,8.747,0.0,286.075,99.925,43101276.0,1.0,0.95,0.25
9.6,1.23325,1731.9,517644.56,197.95,1357.2,0.0,283.7,80.2,213790.1,8.45,17778.875,98.45,0.0,0.0,1.0,0.0,1022.875,0.0,0.0,1010.075,1016.125,0.0,0.0,72.8,1022.2,67.04625,14.586,0.0,285.925,98.45,43140200.0,1.1,1.075,-0.3
9.65,1.2305,1961.9,932939.3,322.475,1365.65,0.0,283.775,114.25,349975.2,28.4,66329.83,72.45,0.0,0.0,1.0,0.0,1023.15,0.0,0.0,1010.3,1016.35,0.0,0.0,75.4,1022.42505,79.916,21.00775,0.0,285.725,72.45,44884850.0,1.225,1.0,-0.7
9.7,1.2265,2151.657,1396132.6,453.0,1015.5,0.0,283.925,107.9,399841.8,248.8,498947.0,33.6,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.45,1016.5,0.0,0.0,76.3,1022.55,93.220505,27.69175,0.0,285.825,33.6,46402624.0,1.2,0.8,-0.9
9.7,1.22225,1218.1501,1857782.0,577.075,840.5,0.0,284.0,129.6,427510.94,350.1,1078030.0,48.75,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.625,1016.65,0.0,0.0,73.975,1022.7,107.4315,34.27825,0.0,286.4,48.75,47009700.0,1.5,1.1,-1.025
9.825,1.2195001,1003.45,2276976.2,684.325,958.0,0.0,284.25,199.175,591803.0,326.80002,1218493.2,73.875,0.0,0.0,1.0,0.0,1023.625,0.0,0.0,1010.725,1016.7,0.0,0.0,71.5,1022.75,123.104004,40.331,0.0,287.15,73.875,46683550.0,2.1,1.45,-1.5
10.125,1.2165,1031.3,2619929.5,766.4,1100.1,0.0,284.675,260.125,826670.25,267.775,1070334.6,50.4,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.85,1016.85,0.0,0.0,72.65,1022.875,140.74174,45.31125,0.0,287.425,50.4,47855876.0,2.55,0.975,-2.375
10.325,1.21375,2369.2456,2860308.2,817.05,1214.5,0.0,285.05,205.275,837678.25,411.4,1222517.2,11.075,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1011.0,1017.0,0.0,0.0,74.6,1023.0,160.4655,48.59775,0.0,287.5,11.075,48705500.0,2.65,0.75,-2.575
10.375,1.2097499,2870.7412,2980111.5,832.525,1673.1532,0.0,285.1,128.5,600810.4,592.65,1807180.5,3.1,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1010.95,1016.9,0.0,0.0,70.6,1022.9,181.5675,49.64325,0.0,288.275,3.1,49900600.0,2.375,1.0,-2.175
10.25,1.20625,2597.194,2970475.0,811.725,1422.975,0.0,285.0,100.6,412406.7,634.05,2207980.0,4.1,0.0,0.0,1.0,0.0,1023.85,0.0,0.0,1010.775,1016.725,0.0,0.0,65.325,1022.725,202.549,48.24425,0.0,289.15,4.1,51697500.0,2.2,1.075,-1.925
10.1,1.206,2375.8606,2832110.5,756.125,1220.55,0.0,284.775,103.225,366926.0,565.575,2159320.5,5.325,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.65,1016.57495,0.0,0.0,62.75,1022.55,221.98724,44.670002,0.0,289.525,5.325,51279824.0,2.125,1.45,-1.55
10.025,1.20725,2745.4602,2575271.5,669.925,1558.575,0.0,284.65002,106.675,377834.1,484.09998,1889415.6,6.4,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.375,1016.35,0.0,0.0,60.925,1022.325,239.3135,39.494,0.0,289.8,6.4,51327224.0,2.275,1.9499999,-1.175
9.85,1.2084999,2838.0994,2219245.8,559.625,1643.3,0.0,284.35,88.475,351259.44,415.875,1619923.0,6.875,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.125,1016.07495,0.0,0.0,59.075,1022.05,254.73575,33.33175,0.0,290.0,6.875,51727900.0,2.45,2.25,-0.85
9.575,1.211,2506.9058,1791517.0,433.925,1340.4,0.0,283.9,78.05,299714.3,320.0,1324533.8,3.65,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.975,1015.925,0.0,0.0,58.2,1021.9,268.77975,26.70575,0.0,289.925,4.45,51604000.0,2.625,2.55,-0.6
9.45,1.2145,3082.4907,1326913.8,303.475,1866.813,0.0,283.67502,66.725,260576.5,219.6,971262.6,4.6,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.775,1015.75,0.0,0.0,59.025,1021.725,281.99323,20.039,0.0,289.55,7.7749996,50739124.0,2.55,2.525,-0.5
9.65,1.219,3082.4907,867449.7,181.0,1866.813,0.0,283.95,54.0,217271.95,125.35,620927.25,4.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.725,1015.725,0.0,0.0,60.9,1021.725,294.83273,13.68375,0.0,289.075,7.65,48795750.0,2.2,2.2,-0.25
9.9,1.225,3082.4907,464084.7,82.275,1866.813,0.0,284.25,37.5,164631.03,51.2,317789.9,1.25,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.9,1015.9,0.0,0.0,62.6,1021.925,307.64725,7.9555,0.0,288.55,2.45,46260750.0,2.025,2.025,0.075
9.675,1.2327499,8094.298,177570.7,23.75,7356.0527,0.0,283.8,16.075,96472.375,11.6,113034.3,12.275,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1010.1,1016.125,0.0,0.0,63.25,1022.2,320.669,3.1485,0.0,288.025,24.575,44677100.0,2.1,2.1,0.25
9.25,1.2405,9630.375,35638.1,1.175,9076.4,0.0,283.0,1.025,30858.852,0.0,20879.35,34.925,0.0,0.0,0.25,1.0,1023.0,0.0,0.0,1010.325,1016.4,0.0,0.0,62.65,1022.5,334.01025,-0.46824998,0.0,287.475,69.85,43184776.0,2.1,2.0249999,0.425
8.924999,1.24525,9333.55,330.5,0.0,8875.975,0.0,282.475,0.0,1866.45,0.0,0.0,37.675,0.0,0.0,0.0,1.0,1023.275,0.0,0.0,1010.55,1016.65,0.0,0.0,62.75,1022.75,347.65375,-2.66875,0.0,286.775,74.825,40525150.0,1.7,1.6,0.55
8.9,1.2475,9213.85,0.0,0.0,8870.45,0.0,282.4,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,1.0,1023.475,0.0,0.0,1010.8,1016.875,0.0,0.0,64.075,1023.025,181.47125,-3.304,0.0,286.125,73.6,38019476.0,1.05,0.95,0.45
9.325,1.2475,3082.4907,0.0,0.0,1866.813,1.0,283.125,0.0,0.0,0.0,0.0,1.575,0.0,0.0,0.0,1.0,1023.625,0.0,0.0,1010.92505,1017.025,0.0,0.0,77.3,1023.15,14.31325,-2.3912501,0.0,285.45,1.575,32425550.0,0.5,0.5,0.0
9.4,1.245,3082.4907,1615.125,2.8000002,1866.813,1.0,283.2,2.1999998,3963.6748,0.65,1186.475,0.6,0.0,0.0,0.5,0.75,1023.7,0.0,0.0,1010.925,1017.0,0.0,0.0,80.975,1023.15,27.91325,0.023000002,0.0,284.925,0.6,36072450.0,0.1,-0.1,0.0
9.375,1.244,3082.4907,49786.25,30.025002,1866.813,0.5,283.25,19.325,38713.85,14.5,27254.125,0.17500001,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.775,1016.875,0.0,0.0,84.075,1023.0,41.201,3.82425,0.0,284.7,0.17500001,36670300.0,0.35,-0.3,-0.175
9.55,1.2415,3082.4907,211834.38,95.1,1866.813,0.0,283.525,41.875,110105.125,56.125,127086.45,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.775,1016.85,0.0,0.0,86.675,1022.975,54.179,8.7795,0.0,284.5,0.0,36988276.0,0.7,-0.425,-0.575
9.775,1.2375,3082.4907,519461.75,198.45,1866.813,0.0,283.95,59.05,181656.16,132.475,339477.06,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.92505,1016.975,0.0,0.0,88.4,1023.07495,66.97625,14.61475,0.0,284.375,0.0,37664650.0,0.95,-0.525,-0.8
9.95,1.232,3082.4907,934640.4,322.95,1866.813,0.0,284.25,68.850006,230232.53,233.25,658304.1,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.025,0.0,0.0,87.375,1023.125,79.84325,21.034,0.0,284.75,0.0,40866624.0,1.1,-0.6,-0.92499995
10.125,1.2260001,3082.4907,1397641.0,453.4,1866.813,0.0,284.6,76.525,261630.53,340.475,1032722.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.0,0.0,0.0,84.125,1023.05,93.142746,27.71775,0.0,285.6,0.0,43989276.0,1.05,-0.45,-0.95
10.25,1.21825,3082.4907,1859157.6,577.45,1866.813,0.0,284.85,82.7,286576.25,443.6,1411291.8,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.0,0.0,0.0,79.55,1023.0,107.34925,34.305252,0.0,286.65,0.0,46616724.0,0.875,-0.2,-0.85
10.424999,1.2112501,3082.4907,2278333.2,684.7,1866.813,0.0,285.2,87.175,305803.25,534.375,1760286.8,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1011.05,1017.025,0.0,0.0,73.725,1023.025,123.016754,40.3625,0.0,287.875,0.0,48938076.0,0.8,0.05,-0.8
10.4,1.2045,3082.4907,2621400.5,766.825,1866.813,0.0,285.25,89.075,317285.12,606.275,2053181.5,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.15,1017.1,0.0,0.0,66.45,1023.1,140.65276,45.35,0.0,289.25,0.0,50950724.0,0.8,0.25,-0.8
10.25,1.19875,3082.4907,2862025.2,817.6,1866.813,0.0,285.1,89.075,320681.7,654.45,2269353.8,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.125,1017.05,0.0,0.0,59.9,1023.0,160.381,48.64475,0.0,290.6,0.0,52912000.0,0.875,0.45000002,-0.75
10.275,1.1935,3082.4907,2982191.5,833.175,1866.813,0.0,285.2,92.55,326898.7,662.875,2371239.5,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1010.925,1016.825,0.0,0.0,56.4,1022.75,181.4955,49.69975,0.0,291.75,0.0,53373500.0,1.075,0.8,-0.7
10.275,1.19175,3830.618,2973010.0,812.5,2551.0283,0.0,285.25,88.524994,325915.56,651.25,2365428.8,1.375,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1010.725,1016.625,0.0,0.0,53.85,1022.525,202.4945,48.308,0.0,292.55,1.375,53578124.0,1.35,1.15,-0.725
9.875,1.19325,4102.3813,2835158.5,757.05,2799.575,0.0,284.6,90.700005,322601.3,591.375,2236674.5,5.95,0.0,0.0,1.0,0.0,1023.57495,0.0,0.0,1010.6,1016.5,0.0,0.0,49.475,1022.4,221.949,44.73825,0.0,293.05,5.95,54132550.0,1.875,1.7,-0.775
9.175,1.1965001,4141.3613,2578850.2,671.0,2835.225,0.0,283.45,93.35,331288.16,500.225,1964809.1,9.875,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.6,1016.5,0.0,0.0,44.625,1022.42505,239.28775,39.5645,0.0,293.275,9.875,55438124.0,2.65,2.475,-0.92499995
8.575,1.2005,4314.803,2223326.2,560.825,2993.85,0.0,282.375,87.55,325603.88,410.975,1640098.9,8.05,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.6,1016.5,0.0,0.0,41.125,1022.45,254.7165,33.40325,0.0,292.95,8.05,57380476.0,3.325,3.15,-1.05
8.2,1.20525,4668.795,1796015.0,435.25,3317.6,0.0,281.725,76.45,295196.28,321.6,1318639.9,4.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1010.42505,1016.35,0.0,0.0,39.9,1022.3,268.764,26.7775,0.0,292.3,4.0,56687976.0,3.5,3.3,-1.1500001
8.3,1.21075,4830.209,1331675.0,304.8,3465.225,0.0,281.825,65.700005,255875.42,223.875,981865.5,3.5,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.45,1016.375,0.0,0.0,41.825,1022.35,281.977,20.1105,0.0,291.425,3.5,53188376.0,3.45,3.3,-0.9
8.6,1.2179999,4975.086,872206.3,182.275,3597.725,0.0,282.25,52.525,212813.55,129.8,636616.94,3.4499998,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.65,1016.65,0.0,0.0,46.15,1022.65,294.8145,13.75475,0.0,290.225,3.4499998,51487800.0,3.225,3.2,-0.32500002
8.725,1.2265,5170.6147,468340.2,83.325,3776.55,0.0,282.35,36.55,160320.2,55.075,332823.2,2.4499998,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1011.05,1017.05,0.0,0.0,50.35,1023.1,307.62476,8.0255,0.0,288.85,2.4499998,49048124.0,2.85,2.85,0.25
8.525,1.23575,5305.0493,180507.22,24.325,3899.5,0.0,281.925,16.625,95716.48,12.65,121924.05,1.3,0.0,0.0,1.0,0.0,1024.125,0.0,0.0,1011.4,1017.45,0.0,0.0,53.9,1023.55,320.641,3.21625,0.0,287.825,1.3,47369376.0,2.55,2.525,0.475
8.25,1.244,3082.4907,36959.977,1.3,1866.813,0.0,281.35,1.275,32257.676,0.0,22760.574,0.17500001,0.0,0.0,0.25,1.0,1024.4,0.0,0.0,1011.675,1017.775,0.0,0.0,57.35,1023.875,333.97552,-0.4035,0.0,287.0,0.17500001,45042276.0,2.425,2.4,0.45
8.2,1.2505,3082.4907,362.45,0.0,1866.813,0.0,281.1,0.0,2304.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.55,0.0,0.0,1011.875,1017.975,0.0,0.0,60.4,1024.125,347.61273,-2.6085,0.0,286.275,0.0,41639276.0,2.15,2.15,0.4
8.125,1.253,3082.4907,0.0,0.0,1866.813,0.0,281.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6,0.0,0.0,1011.9,1018.025,0.0,0.0,63.25,1024.2,181.42274,-3.24875,0.0,285.75,0.0,39709176.0,1.75,1.75,0.375
10.1,1.2355,10665.95,0.0,0.0,2737.45,0.0,284.32498,0.0,0.0,0.0,0.0,50.1,0.0,0.0,0.0,1.0,1016.95,0.0,0.0,1003.5,1009.57495,0.0,0.0,89.8,1015.625,14.102,-2.2605,0.0,286.075,78.925,26725324.0,1.3499999,1.3249999,0.3
10.05,1.236,6574.825,1942.375,3.15,1343.525,0.0,284.25,2.6,4667.325,0.525,929.475,46.025,0.0,0.0,0.5,0.75,1017.07495,0.0,0.0,1003.625,1009.65,0.0,0.0,91.3,1015.75,27.689499,0.12975,0.0,285.75,58.875,22986000.0,1.175,1.125,0.3
10.15,1.2344999,53.4,52023.2,30.8,52.425003,0.0,284.4,20.975,42417.227,11.125,20952.426,40.225,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.7,1009.75,0.0,0.0,92.65,1015.825,40.96725,3.90925,0.0,285.5,40.75,24691650.0,0.85,0.825,0.22500001
10.35,1.2305,53.4,215093.16,96.075,61.275,0.0,284.75,46.25,121005.7,45.550003,101998.57,38.925,0.0,0.0,1.0,0.0,1017.25,0.0,0.0,1003.725,1009.75,0.0,0.0,92.975,1015.8,53.936752,8.8455,0.0,285.55,39.4,27804724.0,0.425,0.4,-0.075
10.65,1.224,1147.88,522732.4,199.275,97.475,0.0,285.3,62.324997,195421.38,122.3,302173.3,17.8,0.0,0.0,1.0,0.0,1017.325,0.0,0.0,1003.7,1009.7,0.0,0.0,91.85,1015.775,66.725,14.6665,0.0,285.9,17.925001,34807100.0,0.5,-0.17500001,-0.47500002
11.125,1.21525,1199.8989,937159.1,323.55,145.05,0.0,286.05,74.4,246124.72,218.3,613102.4,8.075,0.0,0.0,1.0,0.0,1017.175,0.0,0.0,1003.57495,1009.55,0.0,0.0,87.6,1015.55,79.581,21.077,0.0,286.975,8.075,36444624.0,1.075,-0.35000002,-1.05
11.625,1.2060001,1221.2751,1399436.4,453.85,164.6,0.0,286.8,81.075,279908.03,326.7,980934.94,4.45,0.0,0.0,1.0,0.0,1017.05,0.0,0.0,1003.45,1009.4,0.0,0.0,80.25,1015.35,92.866,27.758999,0.0,288.675,4.45,40521800.0,1.475,-0.4,-1.45
11.8,1.1965001,3082.4907,1860599.8,577.875,1866.813,0.0,287.15002,82.325,294107.16,437.125,1374836.0,5.525,0.0,0.0,1.0,0.0,1016.85,0.0,0.0,1003.25,1009.15,0.0,0.0,70.4,1015.075,107.05375,34.35275,0.0,290.75,10.075,45763600.0,1.85,-0.4,-1.75
11.7,1.189,8058.2227,2279915.5,685.25,7539.0527,0.0,287.125,85.5,302061.72,529.075,1739137.8,25.075,0.0,0.0,1.0,0.0,1016.575,0.0,0.0,1003.025,1008.85,0.0,0.0,61.775,1014.75,122.70125,40.425,0.0,292.65,49.8,50776300.0,2.175,-0.3,-2.125
11.575001,1.1825,9686.475,2623642.0,767.575,8900.5,0.0,287.0,103.275,339800.88,576.475,1990024.2,47.375,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1002.75,1008.6,0.0,0.0,55.325,1014.45,140.32199,45.43725,0.0,294.3,94.275,52579776.0,2.3,-0.1,-2.3
11.375,1.1754999,9593.2,2865412.5,818.7,7093.875,0.0,286.85,138.7,435536.66,566.375,2057239.1,49.65,0.0,0.0,1.0,0.0,1016.075,0.0,0.0,1002.575,1008.35,0.0,0.0,49.45,1014.175,160.05301,48.7655,0.0,295.95,98.05,54458724.0,2.325,0.0,-2.325
11.05,1.16925,9220.8,2987134.2,834.80005,4364.35,0.0,286.425,208.775,625455.2,455.0,1838553.0,51.95,0.0,0.0,1.0,0.0,1015.875,0.0,0.0,1002.4,1008.125,0.0,0.0,44.65,1013.92505,181.198,49.8565,0.0,297.3,97.925,56044676.0,1.9499999,0.2,-1.925
10.7,1.166,8683.575,2979806.8,814.65,2490.4,0.0,286.075,241.6,810719.44,285.125,1332221.2,55.2,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1002.275,1008.0,0.0,0.0,42.75,1013.8,202.25024,48.49575,0.0,297.875,97.375,57097300.0,1.25,0.55,-1.1
10.475,1.16475,8857.801,2843971.2,759.8,2520.85,0.0,285.75,173.6,747392.6,418.6,1266688.4,53.95,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.1,1007.9,0.0,0.0,39.95,1013.6,221.7605,44.947502,0.0,298.5,96.100006,57918700.0,1.25,0.5,-1.1
10.549999,1.167,9014.375,2589683.2,674.25,2394.9,0.0,285.8,216.775,702680.7,260.125,1221699.4,57.65,0.0,0.0,1.0,0.0,1015.42505,0.0,0.0,1002.07495,1007.825,0.0,0.0,39.475,1013.6,239.14224,39.7865,0.0,298.65,100.0,57760276.0,2.0500002,1.25,-1.5
