date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-27 17:00:00,8.25,1.2177501,2136.975,1543833.8,363.3,1579.1,0.0,281.45,43.925,242043.92,0.0,152.15,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.9,0.0,0.0,995.3,1001.275,0.0,0.1,66.4,1007.25,0.0,0.0,0.0,0.0,0.625,271.72852,22.9935,0.2,286.95,100.0,7086.75,2.05,0.3,1.9,0.0
2023-05-27 18:00:00,8.5,1.22,3027.25,1071603.0,233.15,2183.65,0.0,281.8,35.25,142555.0,0.0,10.675,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.15,0.0,0.0,994.575,1000.525,0.0,0.1,71.05,1006.525,0.0,0.0,0.0,0.0,0.45000002,284.86652,16.366749,0.125,286.5,100.0,7876.95,1.425,0.525,1.3,0.0
2023-05-27 19:00:00,8.75,1.22375,3070.45,624769.0,118.024994,1718.8,0.0,282.17502,32.3,121648.805,0.325,627.89996,98.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.55,0.0,0.0,993.95,999.95,0.0,0.0,80.15,1005.95,0.0,0.0,0.0,0.0,0.2,297.774,10.127,0.1,285.35,98.675,20080.074,1.9,1.7249999,-0.15,0.0
2023-05-27 20:00:00,8.5,1.23225,2052.0,267617.72,38.375,1053.4,0.0,281.65,15.05,85199.77,0.65,1770.2,99.275,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.94995,0.18,1.0,994.25,1000.3,0.0,0.075,87.05,1006.3,0.0,0.0,0.0,0.0,0.3,310.76425,4.5905,0.1,283.15,99.375,12567.85,4.75,4.225,-2.1,0.0
2023-05-27 21:00:00,7.875,1.23725,1682.8251,63486.08,3.65,1130.125,0.0,280.55,1.525,29787.8,0.025,1169.0,95.3,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1007.15,0.0,0.0,994.4,1000.45,0.0,0.05,86.05,1006.5,0.0,0.0,0.0,0.0,0.15,324.03925,0.05550003,0.1,282.05,95.7,19760.275,4.875,4.75,-0.775,0.0
2023-05-27 22:00:00,7.55,1.2395,2386.6626,2154.2,0.0,3363.45,0.0,279.85,0.0,2743.725,0.0,26.075,52.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.35,1000.4,0.0,0.0,83.7,1006.5,0.0,0.0,0.0,0.0,0.0,337.67276,-3.2085,0.025,282.0,54.25,29534.55,3.2,3.075,0.875,0.0
2023-05-27 23:00:00,7.1,1.2435,6998.0,0.0,0.0,4892.125,0.0,278.95,0.0,0.0,0.0,0.0,41.125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.9,0.0,0.0,994.175,1000.25,0.0,0.0,81.8,1006.35,0.0,0.0,0.0,0.0,0.0,351.6055,-4.9837503,0.0,281.9,54.125,31746.3,3.0,2.5,1.675,0.0
2023-05-28 00:00:00,6.8250003,1.24575,4097.8,0.0,0.0,3065.5,0.0,278.3,0.0,0.0,0.0,0.0,67.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.725,0.0,0.0,994.0,1000.075,0.0,0.0,80.45,1006.175,0.0,0.0,0.0,0.0,0.0,5.4285,-5.1219997,0.0,281.825,76.024994,33640.676,3.4,2.65,2.15,0.0
2023-05-28 01:00:00,6.8,1.24525,2198.2,0.0,0.0,1458.75,0.0,278.225,0.0,0.0,0.0,0.0,93.649994,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,0.0,994.2,1000.3,0.0,0.0,80.75,1006.4,0.0,0.0,0.0,0.0,0.05,18.68125,-3.6585,0.075,281.725,95.175,28898.25,4.0,3.25,2.325,0.0
2023-05-28 02:00:00,6.8250003,1.2475,1553.25,303.35,1.075,810.85,0.0,278.34998,0.575,1015.05,0.0,0.0,99.475,6.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1007.6,0.0,0.0,994.675,1000.775,0.0,0.0,84.850006,1006.9,0.0,0.0,0.0,0.0,0.1,32.38675,-0.76975,0.175,280.675,99.5,14453.101,4.475,4.025,1.925,0.0
2023-05-28 03:00:00,6.7,1.2485,1258.45,38786.926,26.85,716.725,0.0,278.075,5.975,11749.699,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.275,0.0,0.0,995.4,1001.5,0.0,0.0,84.8,1007.6,0.0,0.0,0.0,0.0,0.05,45.73925,3.45275,0.2,279.9,100.0,10571.4,5.3,4.775,2.275,0.0
2023-05-28 04:00:00,6.55,1.25025,979.3,205339.2,95.25,569.225,0.0,277.7,19.975,46668.3,0.0,0.375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.05005,0.0,0.0,996.125,1002.275,0.0,0.0,84.1,1008.4,0.0,0.0,0.0,0.0,0.0,58.778,8.75075,0.22500001,279.3,100.0,10187.625,5.85,5.1499996,2.85,0.0
2023-05-28 05:00:00,6.5,1.252,1006.625,529129.3,203.625,450.625,0.0,277.6,42.725,112787.42,2.05,3689.7002,99.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.75,0.0,0.0,996.75,1002.875,0.0,0.0,84.575,1009.025,0.0,0.0,0.0,0.0,0.0,71.6715,14.83275,0.1,278.925,99.025,12327.575,6.175,5.025,3.6,0.0
2023-05-28 06:00:00,6.4,1.251,1123.45,960195.9,331.55,412.8,0.0,277.35,109.45,273878.8,21.375,42122.176,94.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.35,0.0,0.0,997.375,1003.5,0.0,0.0,82.8,1009.65,0.0,0.0,0.0,0.0,0.0,84.706,21.38825,0.0,278.925,94.8,16042.05,6.625,5.55,3.675,0.0
2023-05-28 07:00:00,6.25,1.2485,1389.25,1430842.8,462.725,455.275,0.0,277.075,165.425,494789.97,89.3,199198.97,76.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.05,0.0,0.0,998.0,1004.1,0.0,0.0,79.9,1010.25,0.0,0.0,0.0,0.0,0.0,98.27275,28.081749,0.0,279.05,76.175,20795.375,6.75,5.9,3.25,0.0
2023-05-28 08:00:00,6.2,1.245,1222.025,1889542.4,584.525,550.25,0.0,277.1,194.05,647049.5,210.375,539406.75,78.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.7,1004.8,0.0,0.0,75.85,1010.9,0.0,0.0,0.0,0.0,0.0,112.8565,34.530502,0.0,279.525,78.95,20380.6,7.0,6.3,3.1,0.0
2023-05-28 09:00:00,6.225,1.24725,1363.975,2295329.8,686.65,628.75,0.0,277.1,226.95001,757792.4,150.25,649130.2,96.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.525,0.0,0.0,999.5,1005.6,0.0,0.0,75.825,1011.725,0.0,0.0,0.0,0.0,0.2,128.98001,40.27275,0.25,279.55,96.15,10228.3,7.45,6.75,3.175,0.0
2023-05-28 10:00:00,6.3500004,1.255,1213.95,2615374.5,761.175,442.0,0.0,277.275,134.075,649831.4,12.875,293657.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.8,0.09,1.0,1000.8,1006.9,0.0,0.0,81.45,1013.1,0.0,0.0,0.0,0.0,0.3,147.029,44.751503,0.4,278.6,100.0,4753.15,7.825,7.525,2.0,0.0
2023-05-28 11:00:00,6.5,1.259,962.475,2825017.5,802.4,265.35,0.0,277.65,157.75,525268.44,15.225,50607.35,99.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.125,0.06,1.0,1002.075,1008.225,0.0,0.0,85.1,1014.4,0.0,0.0,0.0,0.0,0.15,166.896,47.37175,0.22500001,278.2,99.675,8486.175,7.525,7.425,1.1750001,0.0
2023-05-28 12:00:00,6.2,1.259,1339.7,2908496.5,807.25,337.85,0.0,276.95,239.55,715088.9,59.55,134607.3,98.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.25,0.06,1.0,1003.125,1009.30005,0.0,0.0,79.85,1015.5,0.0,0.0,0.0,0.0,0.125,187.66425,47.6895,0.125,278.2,98.75,9793.75,7.65,7.575,0.85,0.0
2023-05-28 13:00:00,5.925,1.2615,1582.625,2859603.0,775.425,466.875,0.0,276.3,222.9,832346.6,34.775,169754.31,99.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.35,0.0,0.0,1004.25,1010.45,0.0,0.0,77.225,1016.65,0.0,0.0,0.0,0.0,0.125,207.891,45.645,0.2,277.95,99.65,9046.6,7.95,7.925,0.55,0.0
2023-05-28 14:00:00,5.975,1.2645,1581.85,2681972.5,709.2,444.775,0.0,276.425,195.325,752796.25,22.925,103852.625,99.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.475,0.0,0.0,1005.425,1011.55,0.0,0.0,79.575,1017.75,0.0,0.0,0.0,0.0,0.1,226.45975,41.59975,0.2,277.67502,99.95,10975.675,7.925,7.875,0.525,0.0
2023-05-28 15:00:00,5.9,1.26425,1550.55,2388914.5,613.65,450.8,0.0,276.2,168.775,655363.8,45.825,123730.25,97.825,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.575,0.0,0.0,1006.44995,1012.65,0.0,0.0,78.05,1018.85,0.0,0.0,0.0,0.0,0.075,243.06575,36.133,0.1,277.775,98.225,12149.45,7.65,7.65,0.4,0.0
2023-05-28 16:00:00,5.625,1.26225,4599.275,2002827.5,496.1,568.5,0.0,275.6,148.975,571973.44,127.375,311718.34,78.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.5,0.0,0.0,1007.35,1013.5,0.0,0.0,73.45,1019.725,0.0,0.0,0.0,0.0,0.0,258.0055,29.821499,0.075,277.975,84.675,13190.125,7.6499996,7.6499996,-0.17500001,0.0
2023-05-28 17:00:00,5.325,1.262,6233.1875,1554444.8,366.3,689.375,0.0,274.9,111.45,468788.66,146.175,492401.25,61.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1007.95,1014.15,0.0,0.0,68.7,1020.35,0.0,0.0,0.0,0.0,0.0,271.78976,23.15275,0.0,278.1,67.35,17817.875,7.7,7.6749997,-0.55,0.0
2023-05-28 18:00:00,5.275,1.2635,3552.425,1082498.8,236.15,931.075,0.0,274.65002,80.125,344828.6,91.575,427957.5,52.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.55,0.0,0.0,1008.325,1014.5,0.0,0.0,67.075,1020.725,0.0,0.0,0.0,0.0,0.0,284.9225,16.527,0.0,278.1,54.0,30083.826,6.825,6.825,-0.45000002,0.0
2023-05-28 19:00:00,5.05,1.2655001,1490.3,635242.3,120.725006,1009.25,0.0,273.975,55.45,244037.2,48.15,251506.9,62.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,0.0,1008.75,1014.95,0.0,0.0,62.95,1021.15,0.0,0.0,0.0,0.0,0.0,297.82098,10.2895,0.0,278.3,62.925,41878.074,6.2,6.2,-0.17500001,0.0
2023-05-28 20:00:00,4.75,1.26725,1475.5354,275947.97,40.2,1060.525,0.0,273.225,25.875,146420.72,10.825,106204.4,47.825,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.225,0.0,0.0,1009.125,1015.325,0.0,0.0,59.3,1021.55,0.0,0.0,0.0,0.0,0.0,310.8,4.7557497,0.0,278.4,47.825,45354.55,5.6,5.6,0.225,0.0
2023-05-28 21:00:00,4.6,1.2705,1283.5941,67886.58,4.225,1038.675,0.0,272.725,3.85,53584.05,0.725,20815.55,36.025,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1022.3,0.0,0.0,1009.275,1015.475,0.0,0.0,58.475,1021.7,0.0,0.0,0.0,0.0,0.0,324.0605,0.22275001,0.0,278.225,36.025,45002.375,4.9,4.85,0.55,0.0
2023-05-28 22:00:00,4.6,1.2755,1047.3589,2690.7,0.0,1038.2,0.0,272.65002,0.0,6957.425,0.0,1307.25,23.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.3,0.0,0.0,1009.275,1015.5,0.0,0.0,60.525,1021.7,0.0,0.0,0.0,0.0,0.0,337.677,-3.03975,0.0,277.85,23.9,43466.125,4.2,4.025,1.125,0.0
2023-05-28 23:00:00,4.6749997,1.2795,811.12354,0.0,0.0,994.125,0.0,272.9,0.0,0.0,0.0,0.0,13.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.225,0.0,0.0,1009.2,1015.42505,0.0,0.0,64.55,1021.7,0.0,0.0,0.0,0.0,0.0,351.59076,-4.81525,0.0,277.35,13.15,41728.55,3.625,3.025,1.925,0.0
2023-05-30 00:00:00,7.0,1.268,486.3,0.0,0.0,387.8,0.0,278.6,0.0,0.0,0.0,0.0,55.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.1,0.0,0.0,1011.0,1017.2,0.0,0.0,87.0,1023.5,0.0,0.0,0.0,0.0,0.0,9.893,-4.45,0.0,279.4,57.3,32341.7,4.5,4.5,0.7,0.0
2023-05-30 01:00:00,7.0,1.26675,774.95,0.0,0.0,453.3,0.0,278.6,0.0,0.0,0.0,0.0,65.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.4,1017.575,0.0,0.0,86.175,1023.8,0.0,0.0,0.0,0.0,0.0,18.57475,-3.35625,0.0,279.4,68.8,33809.402,4.75,4.75,0.275,0.0
2023-05-30 02:00:00,6.8500004,1.266,2795.5,441.85,1.575,502.6,0.0,278.425,1.375,2487.9,0.15,275.2,88.025,6.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1024.85,0.0,0.0,1011.775,1017.95,0.0,0.0,84.3,1024.175,0.0,0.0,0.0,0.0,0.0,32.249,-0.48049998,0.0,279.4,89.55,36100.9,4.9,4.9,0.15,0.0
2023-05-30 03:00:00,6.8250003,1.2655001,1475.8,44522.047,29.425,491.85,0.0,278.375,18.025,34962.45,2.825,5350.3496,97.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.25,0.0,0.0,1012.075,1018.25,0.0,0.0,83.425,1024.475,0.0,0.0,0.0,0.0,0.0,45.575752,3.7285,0.075,279.4,97.725,36637.273,4.7,4.65,0.6,0.0
2023-05-30 04:00:00,6.95,1.2645,714.675,217625.45,99.4,449.05,0.0,278.625,35.375,96141.48,10.525,24020.824,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.425,0.0,0.0,1012.3,1018.475,0.0,0.0,84.525,1024.7,0.0,0.0,0.0,0.0,0.0,58.593002,9.01425,0.1,279.4,100.0,34889.65,4.35,4.25,1.025,0.0
2023-05-30 05:00:00,7.0,1.2615,757.9,545308.06,208.3,497.9,0.0,278.8,70.6,190731.2,15.95,47646.977,92.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.525,0.0,0.0,1012.4,1018.55,0.0,0.0,84.45,1024.75,0.0,0.0,0.0,0.0,0.0,71.469,15.08675,0.1,279.55,92.95,36945.023,3.7,3.525,1.25,0.0
2023-05-30 06:00:00,6.925,1.25725,737.6,977136.0,336.225,533.575,0.0,278.67502,117.6,338769.16,41.55,103439.98,91.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.35,0.0,0.0,1012.2,1018.35,0.0,0.0,80.25,1024.55,0.0,0.0,0.0,0.0,0.0,84.489,21.637001,0.025,280.125,91.775,40863.625,3.625,3.35,1.375,0.0
2023-05-30 07:00:00,6.8250003,1.25125,804.5,1447346.0,467.225,654.8,0.0,278.55,199.2,570316.1,49.0,162977.66,92.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.95,0.0,0.0,1011.85,1017.95,0.0,0.0,73.325,1024.1,0.0,0.0,0.0,0.0,0.0,98.0445,28.33125,0.0,281.15,92.0,44139.7,4.1,3.85,1.3499999,0.0
2023-05-30 08:00:00,6.875,1.2465,845.025,1905317.2,588.775,772.55005,0.0,278.675,238.55,788017.2,65.525,206120.47,96.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.45,0.0,0.0,1011.35,1017.45,0.0,0.0,68.95,1023.6,0.0,0.0,0.0,0.0,0.0,112.623,34.78725,0.0,282.05,96.7,45253.523,4.3,4.0,1.5,0.0
2023-05-30 09:00:00,7.075,1.2425001,871.475,2310459.5,690.825,848.575,0.0,279.125,257.02502,892069.9,82.799995,266908.56,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1010.95,1017.05,0.0,0.0,67.0,1023.15,0.0,0.0,0.0,0.0,0.0,128.7545,40.5435,0.0,282.8,100.0,45261.25,4.05,3.75,1.55,0.0
2023-05-30 10:00:00,7.25,1.2385,972.45,2630118.2,765.225,871.625,0.0,279.55,258.1,927222.5,68.675,272623.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.65,1016.725,0.0,0.0,65.4,1022.825,0.0,0.0,0.0,0.0,0.0,146.83325,45.040253,0.025,283.525,100.0,45358.3,4.3,4.225,0.475,0.0
2023-05-30 11:00:00,7.375,1.238,1009.125,2839719.2,806.525,796.0,0.0,279.8,237.875,892706.8,29.175,176094.58,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.525,0.0,0.0,1010.5,1016.6,0.0,0.0,67.6,1022.7,0.0,0.0,0.0,0.0,0.0,166.75949,47.67825,0.05,283.5,100.0,45043.9,5.0,4.85,-1.2,0.0
2023-05-30 12:00:00,7.55,1.238,983.225,2923526.5,811.525,786.525,0.0,280.1,266.34998,907546.25,71.95,182009.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.5,1016.6,0.0,0.0,69.174995,1022.7,0.0,0.0,0.0,0.0,0.0,187.60675,48.00775,0.0,283.425,100.0,44902.1,5.6,5.5,-1.025,0.0
2023-05-30 13:00:00,7.525,1.2355,972.3,2875315.8,779.9,888.875,0.0,280.1,260.625,948515.4,76.425,267063.03,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1010.25,1016.325,0.0,0.0,66.75,1022.4,0.0,0.0,0.0,0.0,0.0,207.91,45.965,0.0,283.95,100.0,45381.273,6.15,6.125,0.125,0.0
2023-05-30 14:00:00,7.525,1.23525,1019.60004,2698667.2,713.975,909.225,0.0,280.1,215.125,856312.56,44.4,217491.84,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.85,1015.85,0.0,0.0,65.225,1021.95,0.0,0.0,0.0,0.0,0.0,226.53275,41.91575,0.0,284.375,100.0,45268.85,6.75,6.7,0.75,0.0
2023-05-30 15:00:00,7.6,1.235,1107.3,2406795.5,618.8,890.475,0.0,280.225,213.6,771694.8,53.075,175473.66,97.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.275,0.0,0.0,1009.35,1015.4,0.0,0.0,64.85,1021.475,0.0,0.0,0.0,0.0,0.0,243.16725,36.44275,0.0,284.625,99.575,44852.652,6.875,6.875,0.625,0.0
2023-05-30 16:00:00,7.6499996,1.2355,1112.35,2021959.1,501.6,924.45,0.0,280.3,185.25,717936.0,52.95,190846.03,97.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.775,0.0,0.0,1008.95,1014.975,0.0,0.0,65.899994,1021.05,0.0,0.0,0.0,0.0,0.0,258.1165,30.12725,0.0,284.575,100.0,44044.3,6.95,6.95,0.0,0.0
2023-05-30 17:00:00,7.725,1.23775,1010.75,1574679.2,372.025,866.475,0.0,280.425,123.65,555994.5,14.675,121779.98,99.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1008.475,1014.525,0.0,0.0,69.45,1020.625,0.0,0.0,0.0,0.0,0.0,271.8985,23.457748,0.0,284.075,100.0,39856.125,6.475,6.475,-0.3,0.0
2023-05-30 18:00:00,7.75,1.2405,854.225,1103317.5,241.925,566.05005,0.0,280.425,74.25,356246.62,0.77500004,27875.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.8,0.0,0.0,1007.9,1013.975,0.0,0.0,71.675,1020.05,0.0,0.0,0.0,0.0,0.0,285.02075,16.8335,0.0,283.7,100.0,34509.023,6.6,6.55,0.875,0.0
2023-05-30 19:00:00,7.7,1.242,863.3,655325.6,126.0,530.125,0.0,280.34998,35.925,198356.22,0.15,1631.975,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.175,0.0,0.0,1007.375,1013.425,0.0,0.0,73.0,1019.525,0.0,0.0,0.0,0.0,0.0,297.90326,10.5995,0.075,283.45,100.0,27972.75,6.9,6.625,1.95,0.0
2023-05-30 20:00:00,7.7,1.24175,928.1,292125.62,43.7,621.1,0.0,280.275,8.95,80788.75,0.0,233.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.55,0.0,0.0,1006.7,1012.8,0.0,0.0,73.5,1018.9,0.0,0.0,0.0,0.0,0.0,310.86,5.0705,0.275,283.4,100.0,21795.275,6.65,6.3,2.1,0.0
2023-05-30 21:00:00,7.725,1.24175,952.175,76514.625,5.35,688.225,0.0,280.34998,1.325,18513.125,0.0,9.675,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1019.0,0.0,0.0,1006.15,1012.225,0.0,0.075,74.4,1018.325,0.0,0.0,0.0,0.0,0.0,324.09326,0.54175,0.5,283.32498,100.0,13310.4,6.6,6.3,2.0,0.0
2023-05-30 22:00:00,7.9,1.243,831.75,3743.625,0.0,632.9,0.0,280.65,0.0,2392.1,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.725,0.0,0.0,1005.875,1011.95,0.0,0.1,77.4,1018.05,0.0,0.0,0.0,0.0,0.0,337.67676,-2.71875,0.6,283.05,100.0,7586.875,6.95,6.8,1.475,0.0
2023-05-30 23:00:00,8.175,1.245,614.35,0.0,0.0,455.95,0.0,281.15,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.8,0.06,1.0,1006.0,1012.1,0.0,0.1,82.25,1018.2,0.0,0.0,0.0,0.0,0.0,351.55426,-4.49675,0.425,282.65,100.0,7196.625,8.175,8.15,0.375,0.0
2023-06-01 00:00:00,5.1,1.275,1115.7,0.0,0.0,718.5,0.0,274.1,0.0,0.0,0.0,0.0,98.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.6,1015.8,0.0,0.0,72.0,1022.1,0.0,0.0,0.0,0.0,0.0,9.804,-4.166,0.1,277.0,98.8,35991.9,4.7,4.4,-1.7,0.0
2023-06-01 01:00:00,5.2,1.27575,1209.7,0.0,0.0,667.825,0.0,274.35,0.0,0.0,0.0,0.0,99.525,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.525,1015.75,0.0,0.0,73.925,1022.0,0.0,0.0,0.0,0.0,0.0,18.466251,-3.07975,0.1,276.825,99.525,31712.375,5.025,4.625,-2.025,0.0
2023-06-01 02:00:00,5.3,1.2755,1517.975,1079.125,2.3500001,605.95,0.0,274.7,1.625,2899.025,0.4,700.475,83.225,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1022.625,0.0,0.0,1009.42505,1015.675,0.0,0.0,75.95,1021.92505,0.0,0.0,0.0,0.0,0.0,32.112,-0.21700001,0.025,276.7,83.225,32940.375,4.95,4.6499996,-1.675,0.0
2023-06-01 03:00:00,5.25,1.275,1433.75,50517.65,31.825,676.175,0.0,274.55,20.15,39176.023,7.125,13525.725,92.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.35,0.0,0.0,1009.225,1015.45,0.0,0.0,73.8,1021.7,0.0,0.0,0.0,0.0,0.0,45.41475,3.97875,0.075,276.95,92.8,38278.0,4.8,4.725,-0.55,0.0
2023-06-01 04:00:00,5.3250003,1.2737501,1024.525,228999.38,103.2,645.075,0.0,274.725,36.75,102399.55,6.25,24054.676,98.975006,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.25,1015.45,0.0,0.0,74.35,1021.7,0.0,0.0,0.0,0.0,0.05,58.41225,9.252,0.125,276.95,98.975006,22244.225,5.175,5.15,-0.6,0.0
2023-06-01 05:00:00,5.65,1.274,738.825,559949.75,212.54999,422.9,0.0,275.625,62.875,179337.45,21.125,49279.426,97.125,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1009.475,1015.7,0.0,0.0,80.4,1021.95,0.0,0.0,0.0,0.0,0.1,71.272,15.31525,0.2,276.7,97.125,11382.975,5.3,5.15,-1.35,0.0
2023-06-01 06:00:00,5.9,1.2725,1043.775,992320.9,340.4,312.85,0.0,276.15002,95.35,284849.8,61.0,147847.38,87.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.85,0.0,0.0,1009.6,1015.85,0.0,0.0,84.075,1022.1,0.0,0.0,0.0,0.0,0.025,84.2775,21.8605,0.125,276.575,87.775,12442.551,4.85,4.625,-1.45,0.0
2023-06-01 07:00:00,5.8500004,1.268,1085.7,1462069.2,471.25,431.075,0.0,276.1,129.5,404729.7,142.1,365621.5,89.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.6,1015.85,0.0,0.0,79.5,1022.1,0.0,0.0,0.0,0.0,0.0,97.822,28.55525,0.1,277.225,89.55,17486.775,5.025,4.55,-2.15,0.0
2023-06-01 08:00:00,5.475,1.266,1018.65,1919363.6,592.6,628.95,0.0,275.175,193.55,581505.0,71.075,383770.8,98.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.05,0.0,0.0,1009.8,1016.0,0.0,0.0,71.05,1022.2,0.0,0.0,0.0,0.0,0.0,112.395004,35.01825,0.15,277.75,98.925,22498.9,6.15,5.0,-3.575,0.0
2023-06-01 09:00:00,5.3500004,1.26775,1326.35,2323942.5,694.475,645.55,0.0,274.85,206.45,719998.7,26.125,174960.38,97.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.15,1016.35,0.0,0.0,71.225,1022.55,0.0,0.0,0.0,0.0,0.0,128.53125,40.78775,0.1,277.525,97.4,33234.0,6.375,5.2,-3.7,0.0
