date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-27 18:00:00,8.5,1.22075,3026.4,1071587.5,233.125,2184.275,0.0,281.8,35.25,142516.75,0.0,9.875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.125,0.0,0.0,994.44995,1000.4,0.0,0.1,71.05,1006.4,0.0,0.0,0.0,0.0,0.45000002,284.86676,16.366749,0.125,286.475,100.0,7804.275,1.4,0.525,1.3,0.0
2023-05-27 19:00:00,8.75,1.2245,3071.5,624761.06,118.024994,1718.7999,0.0,282.17502,32.3,121633.48,0.35,628.45,98.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.55,0.0,0.0,993.85,999.85,0.0,0.0,80.15,1005.85,0.0,0.0,0.0,0.0,0.2,297.774,10.127,0.1,285.35,98.675,19843.15,1.9,1.7249999,-0.15,0.0
2023-05-27 20:00:00,8.475,1.2325,2054.3,267616.75,38.375,1055.025,0.0,281.65,15.05,85224.3,0.65,1773.25,99.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.925,0.18,1.0,994.125,1000.2,0.0,0.075,87.025,1006.2,0.0,0.0,0.0,0.0,0.3,310.7645,4.5905,0.1,283.15,99.375,12494.301,4.75,4.25,-2.125,0.0
2023-05-27 21:00:00,7.875,1.237,1683.6,63488.098,3.65,1131.625,0.0,280.5,1.525,29801.875,0.025,1170.725,95.3,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1007.15,0.0,0.0,994.275,1000.3,0.0,0.05,85.975,1006.4,0.0,0.0,0.0,0.0,0.15,324.03998,0.05550003,0.1,282.05,95.7,19818.7,4.875,4.75,-0.775,0.0
2023-05-27 22:00:00,7.525,1.2385,2386.5,2154.65,0.0,2712.175,0.0,279.825,0.0,2745.175,0.0,25.95,53.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.225,1000.3,0.0,0.0,83.675,1006.375,0.0,0.0,0.0,0.0,0.0,337.6735,-3.2077498,0.025,282.0,54.25,30052.85,3.2,3.075,0.875,0.0
2023-05-27 23:00:00,7.1,1.2415,6998.8,0.0,0.0,4501.45,0.0,278.95,0.0,0.0,0.0,0.0,41.125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,0.0,994.05,1000.125,0.0,0.0,81.8,1006.225,0.0,0.0,0.0,0.0,0.0,351.60623,-4.98325,0.0,281.9,54.125,32639.773,3.0,2.5,1.675,0.0
2023-05-28 00:00:00,6.8,1.244,4099.95,0.0,0.0,3067.225,0.0,278.3,0.0,0.0,0.0,0.0,67.774994,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,0.0,993.875,999.95,0.0,0.0,80.4,1006.05,0.0,0.0,0.0,0.0,0.0,5.429,-5.12175,0.0,281.85,76.075,34427.426,3.4,2.675,2.15,0.0
2023-05-28 01:00:00,6.8,1.2445,2199.05,0.0,0.0,1459.45,0.0,278.225,0.0,0.0,0.0,0.0,93.649994,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,0.0,994.07495,1000.15,0.0,0.0,80.7,1006.25,0.0,0.0,0.0,0.0,0.05,18.68175,-3.6582499,0.075,281.725,95.175,29173.25,4.025,3.275,2.325,0.0
2023-05-28 02:00:00,6.8250003,1.247,1552.4,303.6,1.075,810.0,0.0,278.3,0.575,1015.075,0.0,0.0,99.475,7.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1007.6,0.0,0.0,994.55,1000.65,0.0,0.0,84.8,1006.775,0.0,0.0,0.0,0.0,0.1,32.38725,-0.76949996,0.175,280.675,99.5,14475.725,4.5,4.05,1.925,0.0
2023-05-28 03:00:00,6.7,1.248,1259.025,38796.477,26.875,715.9,0.0,278.075,5.975,11743.625,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.275,0.0,0.0,995.275,1001.375,0.0,0.0,84.775,1007.5,0.0,0.0,0.0,0.0,0.05,45.73975,3.45325,0.2,279.9,100.0,10576.375,5.3,4.775,2.275,0.0
2023-05-28 04:00:00,6.525,1.25,979.175,205359.8,95.275,568.75,0.0,277.675,19.95,46629.55,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.05005,0.0,0.0,996.0,1002.1,0.0,0.0,84.075,1008.3,0.0,0.0,0.0,0.0,0.0,58.7785,8.75125,0.22500001,279.3,100.0,10200.375,5.875,5.1499996,2.85,0.0
2023-05-28 05:00:00,6.5,1.25175,1008.65,529155.5,203.625,450.0,0.0,277.6,42.675,112739.7,2.05,3693.9248,99.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.725,0.0,0.0,996.625,1002.75,0.0,0.0,84.55,1008.9,0.0,0.0,0.0,0.0,0.0,71.67225,14.833,0.1,278.925,99.025,12281.45,6.2,5.025,3.6,0.0
2023-05-28 06:00:00,6.4,1.252,1124.75,960220.3,331.55,412.95,0.0,277.35,109.475,273862.7,21.375,42193.17,94.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.25,1003.375,0.0,0.0,82.75,1009.525,0.0,0.0,0.0,0.0,0.0,84.7065,21.3885,0.0,278.925,94.75,15845.775,6.65,5.55,3.675,0.0
2023-05-28 07:00:00,6.25,1.251,1389.25,1430861.5,462.725,456.1,0.0,277.075,165.325,494607.28,89.399994,199403.4,76.15,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,997.875,1004.0,0.0,0.0,79.9,1010.125,0.0,0.0,0.0,0.0,0.0,98.27375,28.081749,0.0,279.05,76.15,20072.3,6.75,5.9,3.25,0.0
2023-05-28 08:00:00,6.225,1.2485,1223.35,1889553.5,584.525,550.69995,0.0,277.075,194.0,646746.0,210.375,539565.7,79.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,998.6,1004.7,0.0,0.0,75.85,1010.8,0.0,0.0,0.0,0.0,0.0,112.8575,34.53075,0.0,279.525,79.0,19649.475,7.0,6.3,3.1,0.0
2023-05-28 09:00:00,6.275,1.2485,1364.3,2295332.5,686.65,627.8,0.0,277.1,226.975,757677.75,150.375,649341.6,96.15,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.5,0.0,0.0,999.4,1005.5,0.0,0.0,75.8,1011.6,0.0,0.0,0.0,0.0,0.2,128.981,40.27275,0.25,279.55,96.15,10056.9,7.45,6.75,3.175,0.0
2023-05-28 10:00:00,6.3500004,1.255,1212.6,2615368.5,761.175,441.7,0.0,277.275,134.1,649898.6,12.875,293870.12,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.8,0.09,1.0,1000.7,1006.8,0.0,0.0,81.45,1013.0,0.0,0.0,0.0,0.0,0.3,147.03,44.751503,0.4,278.6,100.0,4758.025,7.85,7.55,2.0,0.0
2023-05-28 11:00:00,6.5,1.2592499,964.1,2825004.0,802.4,265.95,0.0,277.6,157.7,525210.1,15.25,50652.15,99.675,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.125,0.06,1.0,1001.95,1008.1,0.0,0.0,85.05,1014.275,0.0,0.0,0.0,0.0,0.15,166.897,47.371502,0.22500001,278.2,99.675,8467.775,7.55,7.45,1.1750001,0.0
2023-05-28 12:00:00,6.2,1.26,1341.35,2908476.5,807.25,338.45,0.0,276.95,239.45,714859.2,59.55,134661.72,98.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.19995,0.06,1.0,1003.025,1009.175,0.0,0.0,79.85,1015.375,0.0,0.0,0.0,0.0,0.125,187.66501,47.68925,0.125,278.2,98.8,9655.075,7.65,7.625,0.85,0.0
2023-05-28 13:00:00,5.925,1.26175,1582.75,2859578.0,775.425,467.8,0.0,276.3,222.8,832051.56,34.65,169580.4,99.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.35,0.0,0.0,1004.15,1010.30005,0.0,0.0,77.2,1016.475,0.0,0.0,0.0,0.0,0.125,207.89175,45.64475,0.2,277.95,99.65,8999.75,7.95,7.925,0.55,0.0
2023-05-28 14:00:00,5.975,1.264,1581.875,2681945.0,709.175,445.375,0.0,276.4,195.25,752468.8,22.85,103528.27,99.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.0,0.0,1005.275,1011.45,0.0,0.0,79.575,1017.65,0.0,0.0,0.0,0.0,0.1,226.45999,41.599503,0.2,277.67502,99.95,10999.075,7.925,7.9,0.525,0.0
2023-05-28 15:00:00,5.9,1.265,1548.65,2388886.8,613.65,451.35,0.0,276.2,168.65,655054.1,45.65,123352.23,97.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.55005,0.0,0.0,1006.35,1012.5,0.0,0.0,78.05,1018.725,0.0,0.0,0.0,0.0,0.075,243.066,36.1325,0.1,277.775,98.25,12033.375,7.675,7.65,0.4,0.0
2023-05-28 16:00:00,5.625,1.265,3927.9,2002801.6,496.1,568.9,0.0,275.575,149.0,571820.44,127.05,310926.3,78.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.4,0.0,0.0,1007.2,1013.4,0.0,0.0,73.45,1019.6,0.0,0.0,0.0,0.0,0.0,258.0055,29.821249,0.075,277.975,84.725,12809.35,7.6499996,7.6499996,-0.17500001,0.0
2023-05-28 17:00:00,5.35,1.265,5205.5835,1554423.1,366.3,689.425,0.0,274.9,111.45,468828.3,146.15,491790.94,61.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1007.85,1014.0,0.0,0.0,68.675,1020.225,0.0,0.0,0.0,0.0,0.0,271.79025,23.1525,0.0,278.1,67.4,17258.3,7.7,7.7,-0.55,0.0
2023-05-28 18:00:00,5.275,1.266,3107.1667,1082483.5,236.15,930.5,0.0,274.65002,80.1,344789.66,91.6,427936.78,52.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1008.2,1014.35,0.0,0.0,67.075,1020.575,0.0,0.0,0.0,0.0,0.0,284.9225,16.526749,0.0,278.1,53.925,29267.3,6.85,6.825,-0.45000002,0.0
2023-05-28 19:00:00,5.05,1.267,1493.0,635234.3,120.725006,1009.25,0.0,273.95,55.425,243927.66,48.2,251641.17,62.899998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.85,0.0,0.0,1008.625,1014.8,0.0,0.0,62.95,1021.025,0.0,0.0,0.0,0.0,0.0,297.8215,10.289249,0.0,278.3,62.899998,41278.477,6.25,6.25,-0.17500001,0.0
2023-05-28 20:00:00,4.75,1.26775,1478.197,275947.03,40.2,1060.925,0.0,273.225,25.875,146358.22,10.85,106294.73,47.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1009.0,1015.175,0.0,0.0,59.275,1021.4,0.0,0.0,0.0,0.0,0.0,310.8005,4.7557497,0.0,278.4,47.85,45042.324,5.6,5.6,0.225,0.0
2023-05-28 21:00:00,4.6,1.2705,1285.7588,67888.625,4.225,1039.1,0.0,272.725,3.85,53563.6,0.725,20828.975,36.025,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1022.325,0.0,0.0,1009.125,1015.35,0.0,0.0,58.45,1021.57495,0.0,0.0,0.0,0.0,0.0,324.06125,0.22325,0.0,278.225,36.025,45028.375,4.9,4.875,0.55,0.0
2023-05-28 22:00:00,4.6,1.274,1048.9117,2691.1,0.0,1038.85,0.0,272.65002,0.0,6955.5,0.0,1307.975,23.949999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1009.1,1015.4,0.0,0.0,60.5,1021.6,0.0,0.0,0.0,0.0,0.0,337.6775,-3.03925,0.0,277.85,23.949999,44074.55,4.2,4.05,1.125,0.0
2023-05-28 23:00:00,4.6749997,1.2775,812.0647,0.0,0.0,1005.425,0.0,272.9,0.0,0.0,0.0,0.0,13.225,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.3,0.0,0.0,1009.1,1015.3,0.0,0.0,64.55,1021.6,0.0,0.0,0.0,0.0,0.0,351.59125,-4.81525,0.0,277.35,13.225,42786.848,3.65,3.025,1.925,0.0
2023-05-30 00:00:00,7.0,1.266,486.4,0.0,0.0,389.5,0.0,278.6,0.0,0.0,0.0,0.0,55.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.1,0.0,0.0,1010.9,1017.1,0.0,0.0,87.0,1023.3,0.0,0.0,0.0,0.0,0.0,9.894,-4.449,0.0,279.4,57.1,33094.3,4.5,4.5,0.7,0.0
2023-05-30 01:00:00,7.0,1.26575,485.45,0.0,0.0,454.6,0.0,278.6,0.0,0.0,0.0,0.0,65.775,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.45,0.0,0.0,1011.275,1017.45,0.0,0.0,86.175,1023.675,0.0,0.0,0.0,0.0,0.0,18.575,-3.35575,0.0,279.4,68.7,34349.324,4.75,4.75,0.275,0.0
2023-05-30 02:00:00,6.8500004,1.26575,1921.6,442.075,1.575,503.175,0.0,278.4,1.375,2486.275,0.15,277.025,88.05,7.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1024.85,0.0,0.0,1011.625,1017.825,0.0,0.0,84.3,1024.025,0.0,0.0,0.0,0.0,0.0,32.24975,-0.48,0.0,279.4,89.575,36197.773,4.9,4.9,0.15,0.0
2023-05-30 03:00:00,6.8250003,1.2655001,1471.05,44531.875,29.425,491.85,0.0,278.34998,18.025,34956.477,2.8,5334.6504,97.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.225,0.0,0.0,1011.95,1018.15,0.0,0.0,83.4,1024.35,0.0,0.0,0.0,0.0,0.0,45.57625,3.72925,0.075,279.4,97.725,36579.15,4.725,4.675,0.575,0.0
2023-05-30 04:00:00,6.95,1.265,715.1,217646.58,99.4,449.025,0.0,278.625,35.35,96069.0,10.45,23903.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.175,1018.35,0.0,0.0,84.525,1024.575,0.0,0.0,0.0,0.0,0.0,58.5935,9.01425,0.1,279.4,100.0,34661.85,4.375,4.25,1.025,0.0
2023-05-30 05:00:00,7.0,1.263,801.25,545334.5,208.325,497.52502,0.0,278.775,70.525,190553.2,15.85,47400.523,92.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.475,0.0,0.0,1012.25,1018.4,0.0,0.0,84.45,1024.6,0.0,0.0,0.0,0.0,0.0,71.46975,15.08725,0.1,279.55,93.075,36276.523,3.725,3.5500002,1.25,0.0
2023-05-30 06:00:00,6.95,1.2595,763.85,977160.5,336.225,533.25,0.0,278.67502,117.575,338575.4,41.325,102921.7,91.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.25,0.0,0.0,1012.075,1018.25,0.0,0.0,80.25,1024.45,0.0,0.0,0.0,0.0,0.0,84.48925,21.637749,0.025,280.1,91.85,39735.523,3.625,3.375,1.375,0.0
2023-05-30 07:00:00,6.8500004,1.254,804.8,1447364.8,467.25,654.7,0.0,278.525,199.2,570174.25,48.9,162327.53,92.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.825,0.0,0.0,1011.65,1017.85,0.0,0.0,73.325,1023.975,0.0,0.0,0.0,0.0,0.0,98.045,28.33125,0.0,281.15,92.05,42698.676,4.1,3.85,1.3499999,0.0
2023-05-30 08:00:00,6.875,1.2495,845.15,1905328.5,588.775,772.6,0.0,278.675,238.575,788019.6,65.425,205709.92,96.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.225,1017.325,0.0,0.0,68.95,1023.475,0.0,0.0,0.0,0.0,0.0,112.624,34.7875,0.0,282.05,96.75,43819.7,4.3,4.0,1.5,0.0
2023-05-30 09:00:00,7.1,1.2455,871.7,2310462.2,690.825,848.85,0.0,279.1,257.05,892161.25,82.875,266910.94,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.825,0.0,0.0,1010.85,1016.95,0.0,0.0,67.0,1023.05,0.0,0.0,0.0,0.0,0.0,128.7555,40.5435,0.0,282.8,100.0,43834.1,4.05,3.75,1.55,0.0
2023-05-30 10:00:00,7.275,1.24175,972.725,2630112.5,765.225,871.85,0.0,279.55,258.1,927221.44,68.675,272724.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.525,1016.575,0.0,0.0,65.4,1022.675,0.0,0.0,0.0,0.0,0.0,146.83424,45.04,0.025,283.525,100.0,43842.023,4.3,4.225,0.475,0.0
2023-05-30 11:00:00,7.425,1.24225,1009.25,2839705.5,806.525,796.25,0.0,279.8,237.85,892663.44,29.2,176079.58,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.4,1016.5,0.0,0.0,67.625,1022.6,0.0,0.0,0.0,0.0,0.0,166.76,47.67825,0.05,283.5,100.0,43280.125,5.0,4.85,-1.2,0.0
2023-05-30 12:00:00,7.55,1.2425001,983.3,2923506.8,811.525,786.875,0.0,280.075,266.25,907403.0,71.95,182059.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.5,0.0,0.0,69.2,1022.6,0.0,0.0,0.0,0.0,0.0,187.60776,48.007,0.0,283.425,100.0,42959.273,5.625,5.5,-1.025,0.0
2023-05-30 13:00:00,7.55,1.23975,972.0,2875291.0,779.9,888.825,0.0,280.1,260.575,948290.8,76.425,267140.53,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.05,0.0,0.0,1010.15,1016.2,0.0,0.0,66.75,1022.275,0.0,0.0,0.0,0.0,0.0,207.91075,45.964752,0.0,283.925,100.0,43518.227,6.15,6.125,0.125,0.0
2023-05-30 14:00:00,7.55,1.23825,1019.25,2698639.8,713.975,909.1,0.0,280.075,215.05,856138.0,44.425,217567.28,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1009.725,1015.75,0.0,0.0,65.25,1021.85,0.0,0.0,0.0,0.0,0.0,226.53299,41.9155,0.0,284.375,100.0,43846.6,6.75,6.7,0.75,0.0
2023-05-30 15:00:00,7.6,1.23725,1107.1,2406767.8,618.8,890.575,0.0,280.225,213.47499,771433.1,52.925003,175244.62,97.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.175,0.0,0.0,1009.225,1015.275,0.0,0.0,64.875,1021.375,0.0,0.0,0.0,0.0,0.0,243.16725,36.4425,0.0,284.625,99.575,43843.45,6.9,6.875,0.625,0.0
2023-05-30 16:00:00,7.6499996,1.237,1112.05,2021933.5,501.6,924.25,0.0,280.3,185.15,717594.06,52.825,190302.08,97.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1008.85,1014.85,0.0,0.0,65.95,1020.95,0.0,0.0,0.0,0.0,0.0,258.11676,30.12725,0.0,284.575,100.0,43280.6,6.95,6.95,0.0,0.0
2023-05-30 17:00:00,7.725,1.239,1010.3,1574657.8,372.025,866.55,0.0,280.425,123.55,555662.6,14.625,121374.5,99.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1008.35,1014.4,0.0,0.0,69.475,1020.5,0.0,0.0,0.0,0.0,0.0,271.899,23.457,0.0,284.075,100.0,39302.227,6.5,6.475,-0.3,0.0
2023-05-30 18:00:00,7.75,1.2405,854.85,1103302.2,241.925,566.425,0.0,280.4,74.225,355976.25,0.77500004,27747.375,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.775,0.0,0.0,1007.8,1013.85,0.0,0.0,71.7,1019.95,0.0,0.0,0.0,0.0,0.0,285.021,16.8335,0.0,283.7,100.0,34425.15,6.675,6.6,0.875,0.0
2023-05-30 19:00:00,7.7,1.24125,863.44995,655317.7,126.0,530.75,0.0,280.32498,35.9,198176.3,0.15,1621.475,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.2,0.0,0.0,1007.225,1013.3,0.0,0.0,73.0,1019.4,0.0,0.0,0.0,0.0,0.0,297.90326,10.5995,0.075,283.45,100.0,28055.375,6.9,6.625,1.95,0.0
2023-05-30 20:00:00,7.7,1.24125,927.75,292124.66,43.7,620.5,0.0,280.275,8.95,80706.125,0.0,230.85,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.55,0.0,0.0,1006.6,1012.675,0.0,0.0,73.525,1018.775,0.0,0.0,0.0,0.0,0.0,310.86075,5.0705,0.275,283.4,100.0,21790.926,6.65,6.325,2.1,0.0
2023-05-30 21:00:00,7.725,1.2415,951.9,76517.22,5.35,688.125,0.0,280.32498,1.325,18508.926,0.0,9.55,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1019.0,0.0,0.0,1006.025,1012.1,0.0,0.075,74.5,1018.2,0.0,0.0,0.0,0.0,0.0,324.0935,0.54175,0.5,283.32498,100.0,13291.774,6.625,6.3,2.0,0.0
2023-05-30 22:00:00,7.9,1.2425001,831.075,3744.625,0.0,633.1,0.0,280.65,0.0,2391.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.75,0.0,0.0,1005.75,1011.825,0.0,0.1,77.4,1017.95,0.0,0.0,0.0,0.0,0.0,337.67725,-2.71875,0.6,283.05,100.0,7596.2,6.95,6.8,1.475,0.0
2023-05-30 23:00:00,8.15,1.2444999,614.025,0.0,0.0,455.65,0.0,281.1,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.85,0.06,1.0,1005.875,1011.975,0.0,0.1,82.25,1018.075,0.0,0.0,0.0,0.0,0.0,351.555,-4.49675,0.425,282.65,100.0,7213.925,8.2,8.175,0.375,0.0
2023-06-01 00:00:00,5.1,1.274,1116.2,0.0,0.0,718.9,0.0,274.1,0.0,0.0,0.0,0.0,98.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.4,1015.7,0.0,0.0,72.0,1021.9,0.0,0.0,0.0,0.0,0.0,9.805,-4.166,0.1,277.0,98.8,36333.1,4.7,4.4,-1.7,0.0
2023-06-01 01:00:00,5.2,1.275,1210.325,0.0,0.0,668.15,0.0,274.35,0.0,0.0,0.0,0.0,99.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.4,1015.625,0.0,0.0,73.9,1021.9,0.0,0.0,0.0,0.0,0.0,18.466251,-3.07925,0.1,276.825,99.5,31945.574,5.05,4.65,-2.025,0.0
2023-06-01 02:00:00,5.3,1.275,1518.25,1080.65,2.3500001,606.45,0.0,274.675,1.625,2906.475,0.4,700.35,83.125,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1022.625,0.0,0.0,1009.3,1015.55,0.0,0.0,75.925,1021.8,0.0,0.0,0.0,0.0,0.0,32.1125,-0.21625003,0.025,276.7,83.125,33019.977,4.95,4.6499996,-1.675,0.0
2023-06-01 03:00:00,5.25,1.27475,1433.45,50529.375,31.85,677.025,0.0,274.55,20.15,39188.453,7.175,13538.7,92.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.35,0.0,0.0,1009.1,1015.325,0.0,0.0,73.8,1021.575,0.0,0.0,0.0,0.0,0.0,45.415,3.97925,0.075,276.95,92.75,38254.676,4.8,4.75,-0.55,0.0
2023-06-01 04:00:00,5.3,1.274,1023.95,229021.05,103.2,645.45,0.0,274.7,36.725,102376.23,6.25,24081.7,98.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.1,1015.325,0.0,0.0,74.325,1021.57495,0.0,0.0,0.0,0.0,0.05,58.413002,9.252501,0.125,276.95,98.95,22235.299,5.175,5.15,-0.6,0.0
2023-06-01 05:00:00,5.65,1.27425,737.675,559976.4,212.54999,422.90002,0.0,275.6,62.949997,179388.84,21.175,49376.125,97.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1009.35,1015.575,0.0,0.0,80.4,1021.85,0.0,0.0,0.0,0.0,0.1,71.27225,15.31575,0.2,276.7,97.05,11323.8,5.3,5.15,-1.375,0.0
2023-06-01 06:00:00,5.9,1.274,1040.875,992345.5,340.425,313.15,0.0,276.15002,95.45,285096.03,61.125,148157.4,87.725,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.5,1015.7,0.0,0.0,84.075,1022.0,0.0,0.0,0.0,0.0,0.025,84.27825,21.861,0.125,276.575,87.725,12193.15,4.85,4.625,-1.475,0.0
2023-06-01 07:00:00,5.8500004,1.2705,1084.775,1462088.1,471.25,431.85,0.0,276.075,129.525,404901.94,142.325,366198.9,89.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.5,1015.7,0.0,0.0,79.475,1021.975,0.0,0.0,0.0,0.0,0.0,97.822754,28.5555,0.1,277.225,89.55,17002.45,5.025,4.55,-2.15,0.0
2023-06-01 08:00:00,5.475,1.268,1019.275,1919374.9,592.6,629.2,0.0,275.15,193.65,581646.7,71.025,383998.88,98.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.95,0.0,0.0,1009.65,1015.85,0.0,0.0,71.05,1022.1,0.0,0.0,0.0,0.0,0.0,112.39575,35.0185,0.15,277.75,98.925,21991.625,6.15,5.0,-3.575,0.0
2023-06-01 09:00:00,5.3500004,1.26925,1327.3,2323945.5,694.475,645.9,0.0,274.85,206.55,720319.75,26.2,174968.25,97.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.325,0.0,0.0,1010.05,1016.225,0.0,0.0,71.225,1022.45,0.0,0.0,0.0,0.0,0.0,128.53226,40.7875,0.1,277.525,97.4,32567.15,6.375,5.2,-3.7,0.0
2023-06-01 10:00:00,5.525,1.271,1643.25,2643300.5,768.925,559.575,0.0,275.25,239.725,803301.6,112.175,249031.55,95.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1010.375,1016.575,0.0,0.0,75.575,1022.85,0.0,0.0,0.0,0.0,0.05,146.6375,45.30275,0.1,277.15,95.7,21963.225,6.55,5.65,-3.275,0.0
