absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
9.35,1.2235,3120.35,2824978.2,667.5,2439.6,0.0,283.45,154.75,735859.5,1.3,160479.7,100.0,0.0,0.0,1.0,0.0,1023.0,0.0,1010.25,1016.25,0.0,0.0,60.275,1022.275,239.35225,39.335,0.2,288.625,100.0,46532076.0,4.35,2.25,-3.75
9.0,1.226,3359.8,2567051.5,556.9,2398.475,0.0,282.825,165.975,586326.5,15.475,17918.85,97.425,0.0,0.0,1.0,0.0,1023.475,0.0,1010.675,1016.675,0.0,0.0,58.6,1022.7,254.76025,33.171,0.15,288.15,99.525,47473050.0,3.1,1.525,-2.65
8.725,1.226,3766.175,2209983.2,431.0,2033.0,0.0,282.35,169.25,577297.44,61.6,30258.824,95.549995,0.0,0.0,1.0,0.0,1023.675,0.0,1010.875,1016.9,0.0,0.0,58.925,1022.92505,268.7995,26.54525,0.0,287.9,99.025,47867900.0,1.625,0.55,-1.5
8.575001,1.2245,3754.5,1781373.9,300.45,2231.925,0.0,282.15002,123.350006,603376.25,14.65,138773.6,99.75,0.0,0.0,1.0,0.0,1023.8,0.0,1011.0,1017.0,0.0,0.0,60.1,1023.0,282.014,19.87825,0.0,287.82498,99.925,47370824.0,0.85,-0.4,-0.7
8.85,1.2262499,4088.85,1316208.9,178.1,3557.225,0.0,282.575,66.025,526681.9,1.875,137210.03,99.9,0.0,0.0,1.0,0.0,1023.8,0.0,1010.95,1016.975,0.0,0.0,60.9,1023.0,294.8595,13.52425,0.025,287.65002,99.95,46802052.0,0.8,-0.7,-0.2
9.3,1.2285,4339.125,856761.1,79.95,3905.45,0.0,283.275,36.75,340889.72,1.175,29692.324,99.825,0.0,0.0,1.0,0.0,1023.7,0.0,1010.85,1016.875,0.0,0.0,61.375,1022.92505,307.68326,7.79825,0.0,287.525,99.975,45440576.0,1.1,-1.05,-0.024999999
9.3,1.2325001,5914.9,454522.94,22.425,4811.15,0.0,283.25,12.825,185036.33,0.65,5499.8,88.55,0.0,0.0,1.0,0.0,1023.45,0.0,1010.65,1016.65,0.0,0.0,61.425,1022.75,320.7175,2.9945,0.0,287.6,99.925,45082250.0,1.65,-1.625,0.425
9.05,1.2355,8351.775,170993.39,0.925,6496.6753,0.0,282.825,0.625,89227.42,0.0,3300.05,62.575,0.0,0.0,0.25,1.0,1022.95,0.0,1010.175,1016.25,0.0,0.0,61.65,1022.3,334.07324,-0.617,0.0,287.875,100.0,45054900.0,1.825,-1.65,0.75
8.9,1.23925,8665.4,32644.65,0.0,7349.55,0.0,282.45,0.0,24162.275,0.0,1158.35,50.25,0.0,0.0,0.0,1.0,1022.55,0.0,1009.8,1015.85,0.0,0.0,63.5,1021.95,347.73325,-2.8092499,0.0,287.975,100.0,44143800.0,1.6,-1.175,1.05
8.7,1.24175,8091.975,257.3,0.0,7005.25,0.0,282.15002,0.0,1120.55,0.0,0.0,50.175,0.0,0.0,0.0,1.0,1022.25,0.0,1009.45,1015.55,0.0,0.0,66.025,1021.65,181.56625,-3.4342499,0.0,287.675,100.0,43318948.0,1.3499999,-0.7,1.1500001
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
9.2,1.2365,1613.65,,0.0,1218.45,0.0,283.0,0.0,,0.0,,99.475,0.0,0.0,0.0,1.0,1022.625,0.0,1009.725,1015.8,0.0,0.0,71.45,1021.875,14.3675,-2.44075,0.1,285.725,99.825,33038602.0,1.0,0.95,0.35000002
9.25,1.237,1520.775,0.0,2.675,1244.925,0.0,283.075,0.90000004,0.0,0.025,0.0,100.0,0.0,0.0,0.5,0.75,1022.7,0.0,1009.8,1015.8,0.0,0.0,71.3,1021.9,27.97275,-0.01999998,0.05,285.9,100.0,36687948.0,0.92499995,0.8,0.5
9.375,1.2365,1459.075,1481.15,29.7,1302.05,0.0,283.3,12.15,1628.1001,1.375,55.9,100.0,0.0,0.0,1.0,0.0,1022.7,0.0,1009.8,1015.825,0.0,0.0,70.7,1021.9,41.264748,3.78725,0.0,286.05,100.0,43582376.0,0.92499995,0.8,0.5
9.55,1.23525,1510.225,48833.727,94.6,1320.5,0.0,283.575,38.575,23466.074,1.425,2575.85,99.925,0.0,0.0,1.0,0.0,1022.725,0.0,1009.8,1015.85,0.0,0.0,71.1,1021.92505,54.24625,8.74725,0.0,286.075,99.925,43143450.0,1.0,0.95,0.25
9.6,1.234,1732.65,210293.92,197.95,1357.6001,0.0,283.7,80.225,91306.0,8.45,5089.725,98.5,0.0,0.0,1.0,0.0,1022.85,0.0,1009.975,1016.0,0.0,0.0,72.825,1022.075,67.0465,14.58625,0.0,285.925,98.5,42827500.0,1.125,1.075,-0.3
9.65,1.233,1961.8,517671.7,322.475,1366.525,0.0,283.775,114.325,213855.69,28.400002,17787.375,72.475,0.0,0.0,1.0,0.0,1023.025,0.0,1010.175,1016.225,0.0,0.0,75.4,1022.275,79.917,21.00775,0.0,285.725,72.475,43570000.0,1.225,1.025,-0.7
9.725,1.2315,,932965.3,453.0,1014.875,0.0,283.925,107.925,350164.8,248.725,66363.3,33.525,0.0,0.0,1.0,0.0,1023.25,0.0,1010.35,1016.4,0.0,0.0,76.3,1022.45,93.22125,27.692001,0.0,285.825,33.525,43993750.0,1.2,0.8,-0.9
9.8,1.2275,966.5,1396153.8,577.075,840.575,0.0,284.0,129.675,400036.2,349.95,498837.16,48.75,0.0,0.0,1.0,0.0,1023.35,0.0,1010.525,1016.525,0.0,0.0,74.025,1022.57495,107.432495,34.27825,0.0,286.4,48.75,44450750.0,1.5,1.1,-1.025
9.875,1.2242501,990.65,1857795.9,684.325,957.9,0.0,284.225,199.35,427640.34,326.375,1077634.8,74.0,0.0,0.0,1.0,0.0,1023.4,0.0,1010.6,1016.6,0.0,0.0,71.5,1022.6,123.104996,40.33125,0.0,287.15,74.0,44276076.0,2.1,1.45,-1.5
10.15,1.2235,1030.8,2276981.8,766.4,1099.05,0.0,284.675,260.3,592217.7,267.45,1217390.6,50.425,0.0,0.0,1.0,0.0,1023.5,0.0,1010.75,1016.75,0.0,0.0,72.7,1022.75,140.74275,45.31125,0.0,287.425,50.425,44582624.0,2.55,0.975,-2.375
10.4,1.2235,,2619926.5,817.05,1212.4,0.0,285.05,205.15,827363.75,411.675,1068917.0,11.049999,0.0,0.0,1.0,0.0,1023.625,0.0,1010.9,1016.9,0.0,0.0,74.6,1022.9,160.46649,48.59725,0.0,287.5,11.049999,44223200.0,2.65,0.75,-2.575
10.424999,1.22,,2860297.5,832.525,1608.6,0.0,285.1,128.5,837781.5,592.65,1222543.8,3.0749998,0.0,0.0,1.0,0.0,1023.6,0.0,1010.8,1016.8,0.0,0.0,70.6,1022.8,181.5685,49.642998,0.0,288.275,3.0749998,45282052.0,2.35,1.0,-2.15
10.3,1.216,,2980094.0,811.725,1422.75,0.0,284.975,100.65,600551.3,633.975,1807818.8,4.1,0.0,0.0,1.0,0.0,1023.4,0.0,1010.65,1016.625,0.0,0.0,65.3,1022.57495,202.5495,48.24375,0.0,289.15,4.1,47353650.0,2.2,1.075,-1.9
10.15,1.215,,2970452.0,756.125,1220.675,0.0,284.75,103.2,412396.84,565.625,2207916.8,5.3,0.0,0.0,1.0,0.0,1023.2,0.0,1010.5,1016.45,0.0,0.0,62.725,1022.45,221.98724,44.66975,0.0,289.525,5.3,47380250.0,2.125,1.45,-1.55
10.075001,1.21525,,2832084.5,669.925,1559.425,0.0,284.65002,106.575,366845.94,484.275,2159329.5,6.4,0.0,0.0,1.0,0.0,1022.925,0.0,1010.25,1016.225,0.0,0.0,60.85,1022.2,239.314,39.494,0.0,289.8,6.4,47829700.0,2.25,1.9499999,-1.15
9.875,1.21525,,2575244.2,559.6,1643.35,0.0,284.35,88.45,377570.1,415.975,1889808.1,6.85,0.0,0.0,1.0,0.0,1022.7,0.0,1010.025,1015.975,0.0,0.0,59.05,1021.95,254.736,33.33125,0.0,290.0,6.85,48746450.0,2.45,2.25,-0.85
9.6,1.2165,,2219220.0,433.925,1557.6,0.0,283.875,78.025,351006.56,320.0,1620359.6,3.65,0.0,0.0,1.0,0.0,1022.55,0.0,1009.85,1015.8,0.0,0.0,58.175,1021.8,268.7805,26.7055,0.0,289.925,4.45,49147450.0,2.625,2.55,-0.6
9.475,1.2185,,1791494.6,303.45,1919.5,0.0,283.65002,66.725,299618.06,219.625,1324712.9,4.65,0.0,0.0,1.0,0.0,1022.4,0.0,1009.65,1015.625,0.0,0.0,59.0,1021.625,281.99374,20.03875,0.0,289.55,7.85,48853400.0,2.55,2.55,-0.5
9.65,1.2215,,1326896.9,181.0,,0.0,283.925,54.0,260546.92,125.35,971312.06,4.0,0.0,0.0,1.0,0.0,1022.375,0.0,1009.625,1015.57495,0.0,0.0,60.875,1021.625,294.8335,13.68375,0.0,289.075,7.75,47431730.0,2.2,2.2,-0.22500001
9.9,1.2265,,867439.9,82.275,,0.0,284.225,37.5,217255.1,51.2,620948.56,1.25,0.0,0.0,1.0,0.0,1022.525,0.0,1009.75,1015.775,0.0,0.0,62.55,1021.8,307.6475,7.9555,0.0,288.575,2.45,45408400.0,2.025,2.025,0.075
9.675,1.233,9765.1,464082.2,23.75,9185.7,0.0,283.8,16.075,164618.25,11.6,317796.88,12.299999,0.0,0.0,1.0,0.0,1022.775,0.0,1009.975,1016.025,0.0,0.0,63.225,1022.075,320.66974,3.1485,0.0,288.025,24.65,44334100.0,2.1,2.1,0.25
9.225,1.24,9630.55,177573.22,1.175,9076.45,0.0,283.0,1.05,96479.33,0.0,113032.17,34.975,0.0,0.0,0.25,1.0,1023.025,0.0,1010.2,1016.275,0.0,0.0,62.625,1022.375,334.0105,-0.46774998,0.0,287.475,69.975,43302600.0,2.1,2.0249999,0.425
8.9,1.244,9333.875,35641.074,0.0,8876.4,0.0,282.45,0.0,30873.477,0.0,20876.125,37.75,0.0,0.0,0.0,1.0,1023.3,0.0,1010.45,1016.525,0.0,0.0,62.75,1022.65,347.6545,-2.66875,0.0,286.775,74.975,41081250.0,1.7,1.6,0.525
8.9,1.246,9214.025,330.6,0.0,8870.95,0.0,282.4,0.0,1868.975,0.0,0.0,37.55,0.0,0.0,0.0,1.0,1023.5,0.0,1010.675,1016.775,0.0,0.0,64.075,1022.875,181.47125,-3.30375,0.0,286.125,73.775,38679920.0,1.05,0.95,0.45
9.3,1.24625,,0.0,0.0,,1.0,283.125,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,1.0,1023.675,0.0,1010.825,1016.92505,0.0,0.0,77.3,1023.05,14.314,-2.39075,0.0,285.45,1.55,32928500.0,0.5,0.5,0.0
9.325,1.245,,0.0,2.8000002,,1.0,283.2,2.1999998,0.0,0.65,0.0,0.6,0.0,0.0,0.5,0.75,1023.675,0.0,1010.8,1016.9,0.0,0.0,80.975,1023.0,27.91375,0.023750007,0.0,284.925,0.6,36134524.0,0.1,-0.1,0.0
9.375,1.24475,,1616.625,30.025002,,0.5,283.225,19.325,3966.825,14.5,1187.7,0.17500001,0.0,0.0,1.0,0.0,1023.6,0.0,1010.65,1016.75,0.0,0.0,84.075,1022.875,41.20175,3.82525,0.0,284.7,0.17500001,36274476.0,0.35,-0.3,-0.175
9.55,1.2435,,49797.875,95.1,,0.0,283.525,41.875,38720.5,56.125,27261.25,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,1010.65,1016.75,0.0,0.0,86.675,1022.85,54.17975,8.78,0.0,284.5,0.0,36072676.0,0.725,-0.425,-0.575
9.825,1.2405,,211855.78,198.45,,0.0,283.925,59.025,110093.92,132.525,127132.55,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,1010.775,1016.85,0.0,0.0,88.4,1022.975,66.977,14.615,0.0,284.375,0.0,36164050.0,0.95,-0.525,-0.8
9.975,1.2365,,519488.94,322.975,,0.0,284.25,68.850006,181612.3,233.25,339575.3,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,1010.9,1016.9,0.0,0.0,87.375,1023.0,79.8435,21.034,0.0,284.75,0.0,38677470.0,1.1,-0.6,-0.92499995
10.175,1.2314999,,934666.44,453.4,,0.0,284.6,76.525,230190.45,340.5,658385.75,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,1010.8,1016.9,0.0,0.0,84.1,1022.92505,93.1435,27.71775,0.0,285.6,0.0,41123476.0,1.05,-0.45,-0.95
10.3,1.2255,,1397662.0,577.45,,0.0,284.85,82.7,261612.44,443.6,1032749.75,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,1010.85,1016.9,0.0,0.0,79.55,1022.9,107.35025,34.3055,0.0,286.65,0.0,43203924.0,0.875,-0.2,-0.85
10.475,1.21975,,1859171.5,684.7,,0.0,285.2,87.175,286560.3,534.375,1411303.5,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,1010.95,1016.92505,0.0,0.0,73.725,1022.9,123.017746,40.36275,0.0,287.875,0.0,45090400.0,0.8,0.05,-0.8
10.475,1.214,,2278339.0,766.825,,0.0,285.25,89.075,305784.72,606.275,1760301.9,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,1011.0,1017.0,0.0,0.0,66.45,1022.975,140.65399,45.34975,0.0,289.25,0.0,46875350.0,0.8,0.25,-0.8
10.3,1.20875,,2621397.8,817.575,,0.0,285.1,89.075,317258.56,654.475,2053205.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,1010.975,1016.92505,0.0,0.0,59.925,1022.85,160.382,48.64475,0.0,290.6,0.0,48816228.0,0.875,0.45000002,-0.725
10.35,1.20375,,2862014.5,833.175,,0.0,285.2,92.5,320646.47,662.925,2269381.5,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,1010.8,1016.7,0.0,0.0,56.4,1022.625,181.49649,49.6995,0.0,291.725,0.0,49418600.0,1.075,0.8,-0.7
10.35,1.2014999,,2982174.0,812.5,2779.0,0.0,285.225,88.5,326822.25,651.27496,2371346.8,1.375,0.0,0.0,1.0,0.0,1023.275,0.0,1010.6,1016.5,0.0,0.0,53.85,1022.4,202.495,48.30725,0.0,292.55,1.375,49848176.0,1.35,1.15,-0.7
9.925,1.20225,,2972987.0,757.05,2799.7,0.0,284.6,90.675,325829.66,591.475,2365571.0,5.925,0.0,0.0,1.0,0.0,1023.175,0.0,1010.5,1016.4,0.0,0.0,49.5,1022.3,221.94975,44.738,0.0,293.05,5.925,50777124.0,1.875,1.7,-0.75
9.225,1.20425,,2835132.5,670.975,2835.75,0.0,283.45,93.3,322526.7,500.3,2236873.8,9.85,0.0,0.0,1.0,0.0,1023.1,0.0,1010.5,1016.4,0.0,0.0,44.6,1022.325,239.28825,39.5645,0.0,293.275,9.85,52555300.0,2.65,2.475,-0.92499995
8.6,1.20725,,2578823.0,560.825,2994.225,0.0,282.375,87.525,331177.62,411.0,1965138.4,8.05,0.0,0.0,1.0,0.0,1023.07495,0.0,1010.45,1016.375,0.0,0.0,41.125,1022.325,254.71701,33.40275,0.0,292.95,8.05,54876400.0,3.325,3.15,-1.05
8.25,1.2105,,2223300.2,435.225,3317.7,0.0,281.725,76.425,325506.2,321.65,1640350.1,4.0,0.0,0.0,1.0,0.0,1023.0,0.0,1010.325,1016.25,0.0,0.0,39.9,1022.2,268.76425,26.7775,0.0,292.3,4.0,54605800.0,3.5,3.3,-1.1500001
8.35,1.215,,1795992.8,304.775,3465.7,0.0,281.8,65.700005,295134.94,223.9,1318755.2,3.5,0.0,0.0,1.0,0.0,1023.025,0.0,1010.325,1016.25,0.0,0.0,41.825,1022.25,281.9775,20.11025,0.0,291.425,3.5,51577176.0,3.45,3.3,-0.9
8.625,1.2207501,,1331658.2,182.275,3597.925,0.0,282.25,52.525,255833.19,129.8,981944.75,3.4499998,0.0,0.0,1.0,0.0,1023.25,0.0,1010.55,1016.55,0.0,0.0,46.125,1022.55,294.81525,13.75475,0.0,290.225,3.4499998,50262424.0,3.225,3.2,-0.32500002
8.75,1.2279999,,872196.5,83.325,3776.15,0.0,282.35,36.55,212785.22,55.1,636682.5,2.4499998,0.0,0.0,1.0,0.0,1023.65,0.0,1010.95,1016.95,0.0,0.0,50.35,1022.975,307.62524,8.0255,0.0,288.875,2.4499998,48263730.0,2.85,2.85,0.25
8.525,1.2360001,,468337.7,24.325,3899.3,0.0,281.925,16.625,160306.66,12.65,332860.1,1.3,0.0,0.0,1.0,0.0,1024.075,0.0,1011.3,1017.35,0.0,0.0,53.875,1023.425,320.64175,3.21625,0.0,287.825,1.3,47029550.0,2.5749998,2.525,0.475
8.25,1.2435,,180509.8,1.3,,0.0,281.35,1.275,95711.5,0.0,121939.125,0.17500001,0.0,0.0,0.25,1.0,1024.4,0.0,1011.55,1017.625,0.0,0.0,57.35,1023.75,333.97626,-0.40324998,0.0,287.0,0.17500001,45154600.0,2.425,2.4,0.475
8.175,1.249,,36962.973,0.0,,0.0,281.1,0.0,32250.324,0.0,22765.875,0.0,0.0,0.0,0.0,1.0,1024.6,0.0,1011.75,1017.85,0.0,0.0,60.425,1024.0,347.61273,-2.608,0.0,286.275,0.0,42254076.0,2.15,2.15,0.4
8.1,1.2515,,362.55,0.0,,0.0,281.025,0.0,2300.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.7,0.0,1011.8,1017.9,0.0,0.0,63.275,1024.075,181.42351,-3.24825,0.0,285.775,0.0,40479300.0,1.775,1.75,0.375
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1,1.2344999,10670.325,,0.0,2721.65,0.0,284.32498,0.0,,0.0,,50.2,0.0,0.0,0.0,1.0,1016.975,0.0,1003.4,1009.45,0.0,0.0,89.8,1015.5,14.10225,-2.26025,0.0,286.1,78.975,27032026.0,1.3499999,1.3249999,0.3
10.025,1.236,6574.9,0.0,3.15,1330.8,0.0,284.225,2.6,0.0,0.525,0.0,46.125,0.0,0.0,0.5,0.75,1017.07495,0.0,1003.5,1009.55,0.0,0.0,91.275,1015.625,27.689499,0.13025,0.0,285.75,59.0,22966776.0,1.175,1.125,0.3
10.15,1.235,46.45,1943.875,30.825,48.275,0.0,284.375,20.975,4668.475,11.1,929.625,40.45,0.0,0.0,1.0,0.0,1017.2,0.0,1003.6,1009.625,0.0,0.0,92.625,1015.7,40.968002,3.90975,0.0,285.5,41.0,24407200.0,0.85,0.825,0.22500001
10.375,1.23175,46.5,52034.9,96.075,55.449997,0.0,284.75,46.25,42427.15,45.5,20942.5,39.125,0.0,0.0,1.0,0.0,1017.2,0.0,1003.57495,1009.625,0.0,0.0,92.975,1015.675,53.937252,8.846,0.0,285.55,39.625,27159850.0,0.425,0.4,-0.075
10.675,1.22675,,215114.72,199.275,92.100006,0.0,285.275,62.35,121042.83,122.3,101935.02,17.85,0.0,0.0,1.0,0.0,1017.2,0.0,1003.6,1009.6,0.0,0.0,91.875,1015.625,66.72575,14.667,0.0,285.9,17.975,33505700.0,0.5,-0.17500001,-0.47500002
11.175,1.2195001,,522759.62,323.55,145.2,0.0,286.025,74.45,195481.66,218.225,302057.66,8.1,0.0,0.0,1.0,0.0,1017.0,0.0,1003.45,1009.42505,0.0,0.0,87.6,1015.42505,79.5815,21.0775,0.0,286.975,8.1,34558424.0,1.125,-0.35000002,-1.05
11.65,1.21175,,937185.25,453.85,164.7,0.0,286.8,81.075,246192.47,326.65,612966.75,4.45,0.0,0.0,1.0,0.0,1016.8,0.0,1003.325,1009.275,0.0,0.0,80.275,1015.25,92.86675,27.758999,0.0,288.675,4.45,37991576.0,1.475,-0.4,-1.45
11.85,1.2035,,1399457.5,577.875,,0.0,287.1,82.325,279972.56,437.125,980799.25,5.525,0.0,0.0,1.0,0.0,1016.525,0.0,1003.15,1009.05,0.0,0.0,70.4,1014.95,107.05475,34.353,0.0,290.75,10.075,42645924.0,1.85,-0.4,-1.75
11.75,1.19625,9717.7,1860613.6,685.25,9429.7,0.0,287.125,85.5,294139.7,529.075,1374750.8,25.0,0.0,0.0,1.0,0.0,1016.25,0.0,1002.9,1008.75,0.0,0.0,61.75,1014.65,122.70225,40.425,0.0,292.65,49.75,47480852.0,2.175,-0.3,-2.125
11.625,1.1895001,9687.1,2279921.2,767.575,8900.3,0.0,287.0,103.2,302054.22,576.6,1739113.1,47.325,0.0,0.0,1.0,0.0,1015.95,0.0,1002.65,1008.475,0.0,0.0,55.3,1014.35,140.323,45.437,0.0,294.3,94.2,49526376.0,2.3,-0.1,-2.3
11.45,1.18275,9593.575,2623639.5,818.7,7098.5,0.0,286.85,138.6,339646.06,566.575,1990213.2,49.65,0.0,0.0,1.0,0.0,1015.7,0.0,1002.45,1008.25,0.0,0.0,49.425,1014.05,160.054,48.7655,0.0,295.95,98.05,51491876.0,2.325,0.0,-2.325
11.05,1.1765001,9221.875,2865402.0,834.80005,4370.95,0.0,286.4,208.675,435246.8,455.15,2057658.6,51.95,0.0,0.0,1.0,0.0,1015.525,0.0,1002.275,1008.0,0.0,0.0,44.6,1013.825,181.19875,49.856,0.0,297.3,97.925,53382676.0,1.9499999,0.2,-1.925
10.775,1.17275,8683.525,2987117.0,814.65,2487.725,0.0,286.05,241.57501,625131.94,285.425,1839101.9,55.175,0.0,0.0,1.0,0.0,1015.375,0.0,1002.15,1007.9,0.0,0.0,42.7,1013.675,202.25075,48.4955,0.0,297.925,97.375,54781800.0,1.25,0.55,-1.1
10.525,1.171,8856.25,2979784.0,759.775,2520.625,0.0,285.725,173.675,810468.0,418.5,1333069.6,53.95,0.0,0.0,1.0,0.0,1015.2,0.0,1002.0,1007.7,0.0,0.0,39.95,1013.5,221.76126,44.94725,0.0,298.5,96.100006,55801250.0,1.25,0.5,-1.1
10.6,1.17225,9015.225,2843945.2,674.25,2395.3,0.0,285.8,216.775,747437.8,260.15,1267051.2,57.625,0.0,0.0,1.0,0.0,1015.175,0.0,1001.95,1007.7,0.0,0.0,39.425,1013.5,239.14275,39.78625,0.0,298.675,100.0,55889876.0,2.025,1.25,-1.5
11.9,1.1815,8613.625,2589656.5,564.575,2682.75,0.0,287.42502,193.32501,702780.5,168.55,1221555.4,60.975,0.0,0.0,1.0,0.0,1015.175,0.0,1001.9,1007.7,0.0,0.0,50.2,1013.525,254.59825,33.6305,0.0,297.0,99.775,51180600.0,2.85,2.6,-1.15
13.3,1.1884999,8522.4,2235986.5,439.275,2791.125,0.0,289.1,152.95,738146.0,173.7,771616.8,61.3,0.0,0.0,1.0,0.0,1015.25,0.0,1001.975,1007.8,0.0,0.0,63.7,1013.65,268.65826,27.00725,0.0,294.975,99.625,46989772.0,2.925,2.8,-0.84999996
13.7,1.191,8583.3,1810173.9,309.025,2160.45,0.0,289.5,107.975,623256.4,123.05,615978.06,62.1,0.0,0.0,1.0,0.0,1015.4,0.0,1002.1,1007.9,0.0,0.0,68.725,1013.8,281.87375,20.33925,0.0,294.25,100.0,45415270.0,2.7,2.7,0.1
13.5,1.1945,8355.25,1346744.0,186.35,1578.85,0.0,289.3,83.425,469628.47,47.475,534110.44,62.4,0.0,0.0,1.0,0.0,1015.4,0.0,1002.05,1007.9,0.0,0.0,70.55,1013.8,294.706,13.979,0.0,293.625,100.0,40723900.0,2.8,2.8,0.15
13.475,1.19825,7302.45,887245.5,86.6,2853.475,0.0,289.15,52.45,344541.88,10.375,306895.3,57.2,0.0,0.0,1.0,0.0,1015.42505,0.0,1002.07495,1007.95,0.0,0.0,69.6,1013.85,307.50452,8.24275,0.0,293.65002,100.0,29230700.0,2.0249999,2.0249999,-0.025
13.2,1.204,6610.75,481736.44,26.175,3800.15,0.0,288.775,21.2,244641.62,0.90000004,104100.195,72.725,0.0,0.0,1.0,0.0,1015.57495,0.0,1002.2,1008.1,0.0,0.0,71.75,1014.05,320.50476,3.4235,0.0,293.3,100.0,21181426.0,1.6500001,1.6,0.3
12.95,1.2097499,5850.325,189723.25,1.85,3053.0,0.0,288.4,1.725,132612.28,0.0,20317.574,97.525,0.0,0.0,0.5,1.0,1015.75,0.0,1002.35,1008.3,0.0,0.0,76.05,1014.25,333.81976,-0.21075,0.0,292.45,100.0,16261800.0,1.525,1.45,0.47500002
12.775,1.2125,5447.45,41432.273,0.0,2137.575,0.0,288.15,0.0,41252.8,0.0,1611.175,99.625,0.0,0.0,0.0,1.0,1015.9,0.0,1002.5,1008.4,0.0,0.0,78.525,1014.4,347.43625,-2.434,0.0,291.9,100.0,11545449.0,1.0,0.95,0.22500001
12.575001,1.2155,5173.4004,772.8,0.0,1978.45,0.0,287.875,0.0,3086.85,0.0,0.0,99.325,0.0,0.0,0.0,1.0,1015.9,0.0,1002.5,1008.45,0.0,0.0,78.725,1014.4,181.22725,-3.0955,0.0,291.82498,100.0,10077225.0,0.8,0.7,0.35
11.85,1.2155,4111.65,0.0,0.0,3777.025,0.75,286.975,0.0,0.0,0.0,0.0,99.75,0.0,0.0,0.0,1.0,1016.275,0.0,1002.85,1008.85,0.0,0.0,73.05,1014.85,14.05125,-2.2445,0.025,292.34998,100.0,32971024.0,0.65,0.05,0.65
11.55,1.2145,3700.85,0.0,3.1999998,2926.75,0.0,286.6,1.025,0.0,0.0,0.0,100.0,0.0,0.0,0.5,0.75,1016.6,0.0,1003.225,1009.175,0.0,0.0,68.425,1015.125,27.637,0.14050001,0.1,292.225,100.0,31636376.0,1.3,0.25,1.275
11.0,1.2115,3631.8,1972.2001,30.849998,2640.75,0.0,285.875,9.525,1817.7001,0.025,21.175,100.0,0.0,0.0,1.0,0.0,1016.8,0.0,1003.4,1009.3,0.0,0.075,60.6,1015.3,40.91425,3.9145,0.1,292.17502,100.0,35661876.0,1.55,0.35000002,1.5
10.8,1.20875,3978.525,52186.45,96.075,3549.0,0.0,285.65,29.425,19020.1,0.075,69.125,100.0,0.0,0.0,1.0,0.0,1016.675,0.0,1003.3,1009.25,0.0,0.1,55.975,1015.2,53.883,8.8465,0.1,292.2,100.0,43104524.0,1.025,0.375,0.9
11.1,1.208,3861.025,215179.2,199.2,3176.45,0.0,286.1,47.65,70164.45,0.575,183.85,100.0,0.0,0.0,1.0,0.0,1016.45,0.0,1003.1,1009.0,0.0,0.0,57.2,1014.975,66.67025,14.6645,0.1,292.1,100.0,47232024.0,0.45,0.22500001,-0.275
11.25,1.2065,3511.725,522584.5,323.4,3409.7,0.0,286.3,95.6,138724.6,8.825,1167.0499,100.0,0.0,0.0,1.0,0.0,1016.3,0.0,1002.9,1008.825,0.0,0.0,59.0,1014.775,79.524,21.073,0.125,291.925,100.0,47388876.0,0.925,-0.725,-0.5
11.45,1.20375,3323.65,936755.25,453.675,3277.275,0.0,286.6,114.875,257901.94,6.85,16904.875,100.0,0.0,0.0,1.0,0.0,1016.2,0.0,1002.8,1008.7,0.0,0.0,59.875,1014.65,92.80625,27.75425,0.15,291.95,100.0,46732076.0,1.75,-1.725,-0.2
11.375,1.201,2959.45,1398860.8,577.675,2739.65,0.0,286.55,175.15,378910.8,46.925,28189.275,100.0,0.0,0.0,1.0,0.0,1015.975,0.0,1002.6,1008.5,0.0,0.075,58.4,1014.4,106.99,34.34925,0.17500001,292.5,100.0,35395576.0,2.375,-2.325,0.45000002
