absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
6.2,1.2445,1290.85,2296498.8,687.05,673.75,0.0,277.0,223.65,757955.3,152.425,646812.7,94.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.7,0.0,0.0,997.1,1003.1,0.0,0.0,76.65,1009.3,0.0,0.0,0.0,0.0,0.17500001,128.951,40.29625,0.25,279.475,94.85,9326.15,6.3500004,5.6499996,2.9,0.0
6.25,1.2535,1324.95,2617004.0,761.7,435.625,0.0,277.1,128.425,633767.5,12.799999,297364.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.09,1.0,998.4,1004.5,0.0,0.0,82.275,1010.65,0.0,0.0,0.0,0.0,0.3,147.00475,44.78325,0.4,278.5,100.0,4777.875,6.7,6.375,1.975,0.0
6.5,1.258,828.2,2826960.2,802.95,210.0,0.0,277.525,158.875,517225.7,13.450001,47275.35,99.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.35,0.07,1.0,999.65,1005.80005,0.0,0.0,86.625,1011.975,0.0,0.0,0.0,0.0,0.15,166.8825,47.408752,0.22500001,278.05,99.775,7475.3,6.45,6.3,1.3,0.0
6.15,1.25675,1232.45,2910581.2,807.825,299.025,0.0,276.825,237.825,714076.2,54.5,122346.72,97.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.45,0.06,1.0,1000.725,1006.875,0.0,0.0,81.525,1013.075,0.0,0.0,0.0,0.0,0.125,187.6655,47.727753,0.1,278.125,97.8,9982.8,6.5,6.4,1.05,0.0
5.8,1.2595,1587.7,2861647.8,775.95,445.7,0.0,275.975,223.075,829529.7,43.5,176384.83,99.225,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.55,0.0,0.0,1001.85,1008.0,0.0,0.0,78.05,1014.15,0.0,0.0,0.0,0.0,0.125,207.90524,45.6795,0.175,277.85,99.225,9716.525,6.875,6.85,0.65,0.0
5.9,1.26225,1588.8,2683799.0,709.65,429.525,0.0,276.15,194.25,751144.75,27.35,127442.83,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.65,0.0,0.0,1002.95,1009.125,0.0,0.0,79.45,1015.325,0.0,0.0,0.0,0.0,0.075,226.48074,41.627502,0.175,277.7,99.9,12022.975,6.9,6.8500004,0.55,0.0
5.8,1.26225,1703.0,2390360.0,613.975,410.6,0.0,275.975,171.7,658768.6,55.125,148407.88,97.875,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.75,0.0,0.0,1004.0,1010.15,0.0,0.0,78.2,1016.35,0.0,0.0,0.0,0.0,0.1,243.08775,36.15175,0.1,277.725,98.225,12734.75,6.65,6.625,0.425,0.0
5.525,1.26075,1755.1416,2003759.0,496.275,536.65,0.0,275.325,145.65,571243.9,144.6,359518.6,78.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.7,0.0,0.0,1004.9,1011.025,0.0,0.0,73.975,1017.225,0.0,0.0,0.0,0.0,0.025,258.024,29.83075,0.1,277.925,82.425,12793.2,6.6,6.6,-0.2,0.0
5.175,1.26075,1548.9834,1554773.5,366.325,681.9,0.0,274.45,110.175,460409.22,142.25,516329.25,62.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1005.45,1011.65,0.0,0.0,68.95,1017.85,0.0,0.0,0.0,0.0,0.0,271.8035,23.153,0.0,278.075,65.925,18215.475,6.6,6.6,-0.5,0.0
5.1499996,1.2625,1390.4,1082201.2,235.95001,957.14996,0.0,274.3,83.3,348228.0,86.6,411896.16,58.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.65,0.0,0.0,1005.8,1011.975,0.0,0.0,67.5,1018.175,0.0,0.0,0.0,0.0,0.0,284.93076,16.5185,0.0,278.1,58.95,34158.125,5.775,5.75,-0.4,0.0
4.95,1.265,1318.575,634408.6,120.45,979.1,0.0,273.75,57.15,252853.4,44.075,235155.06,66.025,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.05,0.0,0.0,1006.25,1012.425,0.0,0.0,63.9,1018.625,0.0,0.0,0.0,0.0,0.0,297.8245,10.27275,0.0,278.2,66.025,43646.9,5.1,5.1,-0.15,0.0
4.6499996,1.26675,1263.85,274913.22,39.925,1010.85,0.0,272.925,26.575,150713.84,7.175,92220.67,47.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1022.35,0.0,0.0,1006.65,1012.825,0.0,0.0,60.375,1019.05,0.0,0.0,0.0,0.0,0.0,310.7995,4.73175,0.0,278.3,47.425,44633.125,4.4,4.4,0.35000002,0.0
4.475,1.27075,1112.4,67181.08,4.125,996.0,0.0,272.325,3.9,54825.523,0.0,12919.65,35.75,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1022.475,0.0,0.0,1006.75,1013.0,0.0,0.0,59.6,1019.2,0.0,0.0,0.0,0.0,0.0,324.058,0.1925,0.0,278.1,35.75,44347.4,3.65,3.575,0.775,0.0
4.425,1.276,926.0,2596.0999,0.0,965.35,0.0,272.17502,0.0,7000.35,0.0,0.0,23.225,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1006.8,1013.0,0.0,0.0,61.9,1019.225,0.0,0.0,0.0,0.0,0.0,337.67325,-3.07425,0.0,277.65,23.225,43293.75,3.0,2.65,1.375,0.0
4.5,1.2804999,739.6,0.0,0.0,1044.6375,0.0,272.275,0.0,0.0,0.0,0.0,7.55,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.35,0.0,0.0,1006.675,1012.92505,0.0,0.0,65.875,1019.2,0.0,0.0,0.0,0.0,0.0,351.58725,-4.853,0.0,277.125,7.55,41400.023,2.7,1.9,1.925,0.0
4.5,1.2833333,576.5,0.0,0.0,1537.6998,0.0,272.3,0.0,0.0,0.0,0.0,3.5333335,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.1333,0.0,0.0,1006.5,1012.73334,0.0,0.0,69.166664,1019.0,0.0,0.0,0.0,0.0,0.0,3.8766668,-5.115667,0.0,276.69998,3.5333335,40055.535,2.7333333,1.4666667,2.3,0.0
6.8,1.267,483.3,0.0,0.0,245.9,0.0,278.2,0.0,0.0,0.0,0.0,78.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.2,0.0,0.0,1008.6,1014.8,0.0,0.0,87.8,1021.0,0.0,0.0,0.0,0.0,0.0,9.891,-4.488,0.0,279.3,79.0,30447.6,3.5,3.4,1.0,0.0
6.875,1.266,614.4,0.0,0.0,321.225,0.0,278.425,0.0,0.0,0.0,0.0,77.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.525,0.0,0.0,1008.875,1015.05,0.0,0.0,86.9,1021.25,0.0,0.0,0.0,0.0,0.0,18.57275,-3.3935,0.0,279.3,78.575,31442.324,3.7,3.65,0.575,0.0
6.8,1.265,2761.775,426.475,1.525,433.6,0.0,278.25,1.45,2598.375,0.0,0.0,87.1,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1024.95,0.0,0.0,1009.25,1015.45,0.0,0.0,85.05,1021.65,0.0,0.0,0.0,0.0,0.0,32.2465,-0.51374996,0.0,279.3,88.225,33650.676,3.725,3.7,0.375,0.0
6.7,1.265,1947.35,43907.375,29.175,475.3,0.0,278.1,18.375,35691.727,3.375,6042.75,96.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1025.35,0.0,0.0,1009.65,1015.8,0.0,0.0,83.95,1022.025,0.0,0.0,0.0,0.0,0.0,45.57125,3.7007499,0.05,279.3,96.625,34797.426,3.575,3.45,0.8,0.0
6.8,1.2637501,667.275,216494.92,99.075,445.675,0.0,278.3,38.85,102981.98,15.1,33162.3,99.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.55,0.0,0.0,1009.8,1015.975,0.0,0.0,84.675,1022.2,0.0,0.0,0.0,0.0,0.0,58.585,8.99325,0.1,279.225,99.95,35055.125,3.325,3.05,1.25,0.0
6.9,1.2605,890.2,544196.7,208.05,518.125,0.0,278.475,74.625,204196.84,22.349998,67322.02,88.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.625,0.0,0.0,1009.825,1016.0,0.0,0.0,84.100006,1022.2,0.0,0.0,0.0,0.0,0.0,71.4565,15.07325,0.075,279.45,88.25,37495.8,2.7,2.35,1.4,0.0
6.8250003,1.255,838.75,976480.1,336.15,547.875,0.0,278.45,119.775,349902.2,57.875,144381.47,86.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1009.65,1015.8,0.0,0.0,79.275,1021.95,0.0,0.0,0.0,0.0,0.0,84.47075,21.632,0.0,280.175,86.850006,40743.324,2.875,2.5,1.45,0.0
6.8,1.24825,800.75,1447302.0,467.3,651.35,0.0,278.4,199.05,573892.0,61.5,214888.5,88.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.95,0.0,0.0,1009.25,1015.35,0.0,0.0,72.375,1021.5,0.0,0.0,0.0,0.0,0.0,98.02075,28.3355,0.0,281.325,88.1,43810.125,3.6,3.375,1.3,0.0
6.8500004,1.2435,828.275,1905902.8,589.025,759.4,0.0,278.65,231.875,775670.6,67.45,232110.17,95.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.75,1014.85,0.0,0.0,68.424995,1021.0,0.0,0.0,0.0,0.0,0.0,112.5955,34.801,0.0,282.2,95.125,44909.426,3.9,3.625,1.45,0.0
7.05,1.2395,840.55,2311615.2,691.175,814.80005,0.0,279.05,252.425,871713.5,71.8,250636.47,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.975,0.0,0.0,1008.425,1014.475,0.0,0.0,66.85,1020.55,0.0,0.0,0.0,0.0,0.0,128.725,40.56625,0.0,282.9,100.0,44929.477,3.825,3.475,1.6,0.0
7.225,1.2344999,939.25,2631733.8,765.725,849.05005,0.0,279.45,259.55,921525.94,69.35,254061.16,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.625,0.0,0.0,1008.075,1014.15,0.0,0.0,64.775,1020.25,0.0,0.0,0.0,0.0,0.0,146.8085,45.07175,0.025,283.7,100.0,45121.75,4.05,3.975,0.75,0.0
7.3500004,1.234,1001.3,2841647.5,807.075,780.7,0.0,279.75,237.375,894448.1,30.35,179462.08,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1007.9,1013.975,0.0,0.0,66.05,1020.05,0.0,0.0,0.0,0.0,0.0,166.7455,47.71575,0.1,283.875,100.0,45223.4,4.45,4.375,-0.8,0.0
7.55,1.23425,985.175,2925597.2,812.1,740.0,0.0,280.05,268.15,909920.94,66.149994,173704.06,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1007.9,1014.0,0.0,0.0,67.95,1020.025,0.0,0.0,0.0,0.0,0.0,187.60825,48.04575,0.0,283.8,100.0,45278.65,4.8,4.725,-0.925,0.0
7.525,1.232,1000.325,2877347.5,780.425,857.55,0.0,280.05,265.0,959650.4,69.6,244342.61,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1007.65,1013.75,0.0,0.0,65.8,1019.75,0.0,0.0,0.0,0.0,0.0,207.9245,45.99975,0.0,284.25,100.0,45183.074,5.375,5.375,-0.1,0.0
7.5,1.23175,1054.7,2700482.0,714.45,908.225,0.0,280.0,218.925,871041.6,40.65,198421.81,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1007.25,1013.35,0.0,0.0,63.925,1019.35,0.0,0.0,0.0,0.0,0.0,226.554,41.943,0.0,284.6,100.0,44774.324,5.95,5.95,0.575,0.0
7.5,1.231,1131.875,2408231.0,619.125,892.0,0.0,280.0,224.85,798756.9,65.75,191515.28,96.100006,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1006.8,1012.825,0.0,0.0,63.1,1018.9,0.0,0.0,0.0,0.0,0.0,243.189,36.461502,0.0,284.95,99.75,44557.7,6.075,6.05,0.6,0.0
7.5,1.23075,1154.3,2022882.8,501.77502,943.625,0.0,280.075,194.875,755450.94,67.2,239333.66,95.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.775,0.0,0.0,1006.35,1012.45,0.0,0.0,63.55,1018.45,0.0,0.0,0.0,0.0,0.0,258.135,30.136751,0.0,284.975,100.0,44420.926,6.1,6.075,0.125,0.0
7.575,1.23325,1078.725,1575002.0,372.075,877.95,0.0,280.15002,132.95,590083.5,21.05,158880.08,98.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1005.925,1011.95,0.0,0.0,66.525,1018.025,0.0,0.0,0.0,0.0,0.0,271.91275,23.4575,0.0,284.55,100.0,43564.523,5.65,5.625,-0.35,0.0
7.6,1.2365,821.3,1103014.6,241.725,559.85,0.0,280.17502,79.225,381916.56,1.2,40087.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.85,0.0,0.0,1005.45,1011.475,0.0,0.0,69.6,1017.55,0.0,0.0,0.0,0.0,0.0,285.0295,16.82475,0.0,284.05,100.0,42737.824,5.7,5.65,0.5,0.0
7.575,1.2385,879.475,654482.9,125.7,499.475,0.0,280.05,39.15,213057.19,0.22500001,2584.075,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.325,0.0,0.0,1004.925,1011.0,0.0,0.0,71.5,1017.075,0.0,0.0,0.0,0.0,0.0,297.90674,10.583,0.05,283.65,100.0,36554.977,6.025,5.775,1.7249999,0.0
7.5,1.23875,978.6,291062.72,43.4,666.65,0.0,279.9,8.975,86613.33,0.0,431.55,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1019.675,0.0,0.0,1004.3,1010.35,0.0,0.0,71.75,1016.425,0.0,0.0,0.0,0.0,0.0,310.86,5.0465,0.25,283.575,100.0,27902.125,5.775,5.375,2.1,0.0
7.5,1.239,979.5,75759.95,5.225,703.75,0.0,279.925,1.425,18697.426,0.0,19.95,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1019.125,0.0,0.0,1003.725,1009.775,0.0,0.025,72.75,1015.85,0.0,0.0,0.0,0.0,0.0,324.0905,0.5115,0.5,283.45,100.0,16402.176,5.475,5.1,2.0,0.0
7.7,1.2405,902.5,3617.775,0.0,642.45,0.0,280.25,0.0,2565.05,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.85,0.0,0.0,1003.4,1009.5,0.0,0.1,75.9,1015.57495,0.0,0.0,0.0,0.0,0.0,337.67325,-2.75425,0.6,283.15,100.0,8718.575,5.575,5.35,1.55,0.0
8.05,1.2425001,662.65,0.0,0.0,491.7,0.0,280.9,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.95,0.0,0.0,1003.55,1009.65,0.0,0.05,81.2,1015.75,0.0,0.0,0.0,0.0,0.0,351.55127,-4.535,0.47500002,282.75,100.0,8595.7,6.5,6.45,0.725,0.0
8.0,1.245,699.43335,0.0,0.0,310.16666,0.0,280.83334,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.26666,0.0,0.0,1003.8667,1009.93335,0.0,0.0,82.9,1016.10004,0.0,0.0,0.0,0.0,0.0,3.8079998,-4.802666,0.3,282.26666,100.0,14712.167,7.6,7.6,-0.36666667,0.0
5.1,1.274,1085.0,0.0,0.0,668.3,0.0,274.1,0.0,0.0,0.0,0.0,98.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1007.0,1013.3,0.0,0.0,74.2,1019.5,0.0,0.0,0.0,0.0,0.0,9.802,-4.204,0.1,276.9,98.9,31725.3,3.9,3.7,-1.3,0.0
5.2,1.275,1155.175,0.0,0.0,624.175,0.0,274.35,0.0,0.0,0.0,0.0,99.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1007.0,1013.2,0.0,0.0,76.175,1019.475,0.0,0.0,0.0,0.0,0.0,18.4635,-3.11675,0.1,276.675,99.7,25427.15,4.225,3.875,-1.675,0.0
5.3500004,1.275,1492.25,974.625,2.25,547.2,0.0,274.75,1.3,2316.575,0.0,0.0,90.65,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1022.775,0.0,0.0,1006.92505,1013.2,0.0,0.0,78.9,1019.4,0.0,0.0,0.0,0.0,0.0,32.109253,-0.25,0.05,276.5,90.65,26922.176,4.225,4.0,-1.475,0.0
5.3250003,1.275,1470.625,49770.426,31.55,584.75,0.0,274.7,19.9,38148.25,5.65,10148.325,95.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1022.55,0.0,0.0,1006.75,1012.975,0.0,0.0,77.425,1019.225,0.0,0.0,0.0,0.0,0.0,45.41,3.9505,0.075,276.75,95.9,35004.35,4.0,3.975,-0.29999998,0.0
5.3500004,1.2735,1072.075,227837.33,102.825005,608.35,0.0,274.775,38.7,105510.47,6.525,21896.75,99.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1006.75,1012.975,0.0,0.0,76.425,1019.225,0.0,0.0,0.0,0.0,0.05,58.40425,9.23075,0.175,276.775,99.775,20455.725,4.3,4.3,-0.05,0.0
5.65,1.273,802.65,558824.06,212.275,418.275,0.0,275.45,57.225,172705.55,16.05,40664.977,99.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.775,0.0,0.0,1006.975,1013.2,0.0,0.0,80.775,1019.425,0.0,0.0,0.0,0.0,0.1,71.25925,15.30175,0.275,276.6,99.1,9201.0,4.5,4.45,-0.8,0.0
5.8500004,1.27175,1076.5,991655.1,340.325,262.15,0.0,276.075,85.075,256185.42,46.9,113355.125,92.899994,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.975,0.0,0.0,1007.125,1013.35,0.0,0.0,85.25,1019.6,0.0,0.0,0.0,0.0,0.075,84.25925,21.8555,0.15,276.425,92.899994,10634.825,4.25,4.15,-1.025,0.0
5.9,1.267,1025.9,1462015.0,471.3,342.575,0.0,276.3,125.55,379120.7,117.125,295248.16,92.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1007.125,1013.325,0.0,0.0,82.125,1019.55,0.0,0.0,0.0,0.0,0.0,97.7985,28.559,0.1,277.05,92.5,14855.65,4.475,4.125,-1.675,0.0
5.5,1.2635,944.15,1919937.4,592.875,592.2,0.0,275.25,181.15,552008.2,73.0,342179.78,99.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.125,0.0,0.0,1007.225,1013.4,0.0,0.0,72.5,1019.6,0.0,0.0,0.0,0.0,0.0,112.36675,35.0315,0.15,277.75,99.125,20444.05,5.55,4.55,-3.175,0.075
5.3500004,1.2655001,1238.6,2325085.5,694.85,606.6,0.0,274.85,193.275,673945.25,21.875,170797.58,96.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1007.575,1013.775,0.0,0.0,72.325,1020.0,0.0,0.0,0.0,0.0,0.0,128.502,40.8105,0.1,277.475,96.475,30448.55,5.85,4.6499996,-3.55,0.075
5.45,1.267,1571.4,2644908.2,769.4,537.9,0.0,275.125,229.2,760417.56,103.925,226460.97,96.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.85,0.0,0.0,1007.925,1014.125,0.0,0.0,76.125,1020.375,0.0,0.0,0.0,0.0,0.025,146.611,45.33425,0.1,277.125,96.35,21570.7,6.05,5.1,-3.275,0.0
5.5,1.26475,1816.85,2854865.5,810.8,532.5,0.0,275.32498,270.275,899006.2,175.725,503307.16,98.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.15,0.0,0.0,1008.25,1014.45,0.0,0.0,75.600006,1020.675,0.0,0.0,0.0,0.0,0.1,166.6015,47.99625,0.1,277.2,98.45,12329.725,6.2,5.225,-3.3,0.0
5.6,1.2665,1721.975,2939216.5,815.975,485.22498,0.0,275.45,264.175,962038.7,100.5,497185.78,99.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.55,0.0,0.0,1008.65,1014.85,0.0,0.0,77.05,1021.05,0.0,0.0,0.0,0.0,0.1,187.53825,48.33875,0.175,277.1,99.75,10748.425,6.1,5.0,-3.475,0.1
5.6,1.271,1579.25,2891703.0,784.55,408.05,0.0,275.45,199.875,835288.44,16.5,210633.03,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.025,0.0,0.0,1009.15,1015.35,0.0,0.0,79.775,1021.6,0.0,0.0,0.0,0.0,0.1,207.927,46.29675,0.25,276.75,100.0,10018.8,5.85,4.65,-3.475,0.1
5.6,1.273,1199.8,2715850.0,718.875,398.975,0.0,275.4,174.9,674563.9,26.5,77381.625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.575,0.0,0.0,1009.75,1015.95,0.0,0.0,79.5,1022.2,0.0,0.0,0.0,0.0,0.1,226.608,42.23775,0.2,276.75,100.0,9725.3,5.2,4.25,-2.95,0.1
5.475,1.272,1702.8,2424793.2,623.875,431.4,0.0,275.15,161.125,604825.3,21.525,86411.77,99.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.925,0.0,0.0,1010.0,1016.2,0.0,0.0,78.95,1022.475,0.0,0.0,0.0,0.0,0.05,243.271,36.7515,0.125,276.75,99.575,13734.5,4.75,3.9,-2.7,0.0
5.525,1.2715,1997.25,2040685.6,506.90002,430.125,0.0,275.25,164.625,586301.2,17.4,70078.82,99.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,0.0,0.0,1010.07495,1016.3,0.0,0.0,78.75,1022.55,0.0,0.0,0.0,0.0,0.1,258.227,30.4235,0.1,277.0,99.7,12274.55,5.0,4.225,-2.675,0.0
5.85,1.27175,1927.1,1593891.8,377.425,336.5,0.0,276.075,116.275,505609.6,13.075,54868.15,97.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,0.0,0.0,1010.125,1016.375,0.0,0.0,82.35,1022.6,0.0,0.0,0.0,0.0,0.075,272.0025,23.74325,0.05,277.05,97.05,10343.95,4.85,4.325,-2.2,0.0
6.125,1.273,1857.0,1122498.5,247.175,266.45,0.0,276.725,85.3,362857.7,20.4,60246.8,92.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.925,0.0,0.0,1010.07495,1016.275,0.0,0.0,86.175,1022.55,0.0,0.0,0.0,0.0,0.0,285.11023,17.112,0.0,276.875,92.5,11451.7,4.7,4.1499996,-2.15,0.0
6.1749997,1.27425,1639.025,673354.1,130.65,249.85,0.0,276.775,53.2,249297.95,13.875,61646.926,87.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8501,0.0,0.0,1009.95,1016.175,0.0,0.0,87.149994,1022.45,0.0,0.0,0.0,0.0,0.0,297.97226,10.87275,0.05,276.75,87.55,11507.475,4.8500004,4.075,-2.575,0.0
6.1499996,1.2755,1505.975,306473.75,46.825,316.275,0.0,276.7,24.725,140249.3,3.8,31782.9,81.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1025.95,0.0,0.0,1010.075,1016.3,0.0,0.0,87.149994,1022.575,0.0,0.0,0.0,0.0,0.0,310.905,5.34025,0.05,276.75,81.15,11344.05,4.55,3.85,-2.45,0.0
6.1,1.277,1283.1,84786.15,6.775,424.65,0.0,276.7,4.325,52280.95,0.0,6842.4,70.25,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1026.0,0.0,0.0,1010.2,1016.4,0.0,0.0,88.175,1022.7,0.0,0.0,0.0,0.0,0.0,324.11026,0.80799997,0.0,276.725,70.25,15463.775,4.05,3.675,-1.75,0.0
6.1,1.2795,1339.725,5546.1753,0.0,362.525,0.0,276.6,0.0,7779.125,0.0,0.0,74.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.175,0.0,0.0,1010.3,1016.55,0.0,0.0,90.175,1022.825,0.0,0.0,0.0,0.0,0.0,337.66226,-2.45725,0.0,276.5,74.9,18891.05,3.825,3.6,-1.25,0.0
6.1,1.281,1073.575,0.0,0.0,260.975,0.0,276.6,0.0,0.0,0.0,0.0,91.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1010.525,1016.8,0.0,0.0,92.15,1023.075,0.0,0.0,0.0,0.0,0.0,351.5065,-4.241,0.05,276.25,91.75,16207.95,3.825,3.6,-1.3,0.0
6.025,1.281,1075.55,0.0,0.0,239.09999,0.0,276.4,0.0,0.0,0.0,0.0,98.925,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.775,0.0,0.0,1010.925,1017.2,0.0,0.0,90.975,1023.475,0.0,0.0,0.0,0.0,0.0,5.2392497,-4.40425,0.1,276.175,98.925,14449.975,3.7,3.5,-1.1999999,0.0
5.8,1.281,1349.85,0.0,0.0,366.55,0.0,275.82498,0.0,0.0,0.0,0.0,98.975,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.4,0.0,0.0,1011.5,1017.8,0.0,0.0,86.6,1024.075,0.0,0.0,0.0,0.0,0.0,18.4085,-2.988,0.05,276.3,98.975,23605.725,3.325,3.3,-0.45,0.0
5.8,1.281,1370.1,1361.5,2.6499999,398.125,0.0,275.9,1.575,2795.875,0.0,0.0,99.225,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1027.4,0.0,0.0,1011.5,1017.8,0.0,0.0,86.325,1024.0,0.0,0.0,0.0,0.0,0.0,32.04075,-0.12825,0.05,276.3,99.225,24352.85,3.05,3.025,0.2,0.0
5.8,1.28,1330.475,52694.273,32.675,456.3,0.0,275.95,17.125,33622.176,0.75,1380.875,99.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.4,0.0,0.0,1011.5,1017.8,0.0,0.0,85.6,1024.1,0.0,0.0,0.0,0.0,0.0,45.3305,4.066,0.1,276.3,99.375,25265.525,2.875,2.825,0.6,0.0
